Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772617564,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772617565,50,,Aggregated,0.000000,0.000000,360,410,480,540,750,930,960,960,960,960,960,49,4,360.0,353.0393118152813,13.744250871241093,959.7082268446684,4152.224489795918
1772617566,100,,Aggregated,0.000000,0.000000,320,420,540,620,680,750,960,1200,1200,1200,1200,127,8,320.0,365.60804339668414,13.744250871241093,1244.8488334193826,2163.3700787401576
1772617567,150,,Aggregated,20.000000,4.000000,280,350,410,540,660,830,1200,2600,2600,2600,2600,243,13,280.0,349.66864758037,13.744250871241093,2613.0126882344484,1815.0
1772617568,200,,Aggregated,42.500000,2.000000,290,360,410,460,640,750,1200,2600,3300,3300,3300,330,18,280.0,349.5202450956585,13.744250871241093,3309.324100613594,1564.9424242424243
1772617569,250,,Aggregated,64.333333,2.666667,290,370,430,470,630,740,1200,2600,4300,4300,4300,407,22,290.0,368.63657387307586,13.744250871241093,4330.018411390483,1637.8181818181818
1772617570,300,,Aggregated,72.250000,3.250000,300,390,450,540,640,840,2600,4300,5700,5700,5700,495,26,300.0,419.06839959285776,13.744250871241093,5687.068677507341,1559.349494949495
1772617571,350,,Aggregated,72.400000,3.800000,310,410,500,580,710,950,2600,4300,6900,6900,6900,516,28,310.0,452.5398953290757,13.744250871241093,6901.534841395915,1506.718992248062
1772617572,400,,Aggregated,74.833333,3.833333,340,450,590,640,940,1400,3000,4500,6900,6900,6900,560,31,330.0,528.0694458184631,13.744250871241093,6901.534841395915,1548.4714285714285
1772617573,450,,Aggregated,72.285714,3.714286,370,570,680,870,1500,2600,3000,4500,6900,6900,6900,623,33,370.0,660.8908173372523,13.744250871241093,6901.534841395915,1580.6356340288924
1772617574,500,,Aggregated,68.375000,3.625000,520,850,1400,1700,2600,3200,4500,5100,9200,9200,9200,826,51,520.0,995.3971199824342,13.744250871241093,9192.309656180441,1519.31598062954
1772617575,550,,Aggregated,64.666667,3.555556,610,990,1600,1800,2600,3200,4400,5100,9200,9200,9200,990,74,610.0,1058.4023262336475,13.744250871241093,9192.309656180441,1443.5262626262627
1772617576,600,,Aggregated,69.200000,4.100000,680,1200,1600,1800,2400,3000,4200,5100,9200,9200,9200,1222,100,680.0,1069.681521027262,13.744250871241093,9192.309656180441,1421.3649754500818
1772617577,650,,Aggregated,87.800000,5.700000,730,1200,1500,1700,2300,3000,4000,5100,9200,9200,9200,1373,122,730.0,1075.0890659013708,13.744250871241093,9192.309656180441,1331.5477057538237
1772617578,700,,Aggregated,102.900000,8.900000,740,1200,1500,1600,2200,2800,3900,4700,9200,9200,9200,1524,131,740.0,1063.237788209452,13.744250871241093,9192.309656180441,1492.9356955380576
1772617579,750,,Aggregated,114.600000,10.800000,750,1100,1400,1600,2200,2800,3700,4500,9200,9200,9200,1678,139,750.0,1051.3607406171752,8.687281049787998,9192.309656180441,1463.7502979737783
1772617580,800,,Aggregated,115.900000,11.200000,760,1100,1400,1600,2100,2700,3600,4500,9200,9200,9200,1807,147,760.0,1050.7160365039315,8.687281049787998,9192.309656180441,1512.612617598229
1772617581,850,,Aggregated,124.700000,11.600000,810,1200,1400,1600,2100,2600,3500,4400,9200,9200,9200,1956,155,810.0,1063.0351685926487,2.945100888609886,9192.309656180441,1489.8911042944785
1772617582,900,,Aggregated,131.500000,11.900000,860,1200,1400,1600,2100,2600,3400,4300,9200,9200,9200,2082,167,860.0,1093.4555360937345,2.945100888609886,9192.309656180441,1590.635446685879
1772617583,950,,Aggregated,137.100000,12.500000,870,1200,1500,1700,2100,2700,3400,4300,9200,9200,9200,2117,171,870.0,1105.5436088176982,2.945100888609886,9192.309656180441,1651.3325460557392
1772617584,1000,,Aggregated,141.600000,12.800000,910,1300,1500,1700,2300,2800,3600,4300,9200,9200,9200,2199,177,910.0,1149.4301482975795,2.945100888609886,9192.309656180441,1654.5161437016825
1772617585,1000,,Aggregated,151.500000,13.700000,990,1400,1700,1900,2700,3300,3900,4500,9200,9200,9200,2439,183,990.0,1275.4888988247767,2.945100888609886,9192.309656180441,1572.888888888889
1772617586,1000,,Aggregated,145.900000,13.200000,990,1400,1800,2000,2900,3500,4100,4500,9200,9200,9200,2637,197,990.0,1310.7808142731649,2.945100888609886,9192.309656180441,1559.5464543041335
1772617587,1000,,Aggregated,139.200000,11.900000,1000,1400,1800,2100,3100,3700,4200,4600,9200,9200,9200,2772,206,1000.0,1352.1993223138954,2.945100888609886,9192.309656180441,1580.6580086580086
1772617588,1000,,Aggregated,140.600000,9.700000,1000,1500,1900,2200,3400,4100,4400,4700,9200,9200,9200,2940,213,1000.0,1428.9281930714262,2.945100888609886,9192.309656180441,1624.3979591836735
1772617589,1000,,Aggregated,136.600000,8.200000,1100,1500,1900,2300,3500,4200,4700,5100,6900,9200,9200,3025,221,1100.0,1469.991480084059,2.945100888609886,9192.309656180441,1678.614214876033
1772617590,1000,,Aggregated,141.700000,8.400000,1100,1600,1900,2400,3600,4400,5100,5300,6900,9200,9200,3156,237,1100.0,1532.0823077630034,2.945100888609886,9192.309656180441,1762.0998098859316
1772617591,1000,,Aggregated,134.900000,8.000000,1100,1600,2000,2500,3800,4700,5300,5700,6900,9200,9200,3278,249,1100.0,1588.4940854578874,2.945100888609886,9192.309656180441,1870.166870042709
1772617592,1000,,Aggregated,133.400000,8.800000,1100,1600,2000,2600,3900,4800,5400,5700,6900,9200,9200,3309,256,1100.0,1606.4398736138787,2.945100888609886,9192.309656180441,1855.1773949833787
1772617593,1000,,Aggregated,132.800000,8.900000,1200,1600,2100,2600,4100,5100,5900,6500,8200,9200,9200,3383,263,1200.0,1669.982970742321,2.945100888609886,9192.309656180441,1829.0360626662725
1772617594,1000,,Aggregated,132.400000,9.400000,1200,1700,2300,2900,4300,5500,6500,6900,8200,9200,9200,3557,274,1200.0,1787.4502832989533,2.945100888609886,9192.309656180441,1807.2769187517572
1772617595,1000,,Aggregated,123.800000,9.000000,1200,1800,2500,3100,4700,5900,6700,7100,8800,9200,9200,3787,285,1200.0,1868.7637662788022,2.945100888609886,9192.309656180441,1788.4858727224716
1772617596,1000,,Aggregated,129.100000,9.600000,1200,1800,2600,3300,5200,5900,6700,7100,8800,9200,9200,4040,306,1200.0,1923.2329465453467,2.945100888609886,9192.309656180441,1805.1613861386138
