Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,4083,0,15000.0,21316.10153886113,6.275186315178871,206654.58131209016,14.131765858437424,6.7645392541262455,0.0,15000,18000,21000,25000,44000,81000,131000,132000,146000,207000,207000
GET,/api/v1/catalog/,8177,0,15000.0,20663.46534637527,6.4231883734464645,206661.0458791256,393.06347071052954,13.547302836392435,0.0,15000,18000,21000,24000,39000,76000,131000,132000,138000,207000,207000
GET,/api/v1/leaderboard/[type],7845,0,17000.0,26408.731420535136,15.977111645042896,206651.72131825238,315.7162523900574,12.997259477986873,0.0,17000,20000,24000,29000,48000,97000,132000,132000,146000,207000,207000
GET,/api/v1/leaderboard/[type]/me,5201,1,17000.0,25615.083511860197,10.427337139844894,206654.61436193436,280.0865218227264,8.616793695985942,0.0016567571036312139,17000,20000,24000,28000,46000,85000,131000,132000,163000,207000,207000
GET,/api/v1/plans/available,3995,0,15000.0,21550.23110349557,2.615908160805702,206661.65105067194,57447.53441802253,6.618744629006699,0.0,15000,18000,21000,24000,43000,93000,131000,132000,207000,207000,207000
GET,/api/v1/practice/hierarchy,16650,1201,16000.0,24681.692690053344,4.2885588482022285,206661.52880061418,29.524444444444445,27.58500577545971,1.9897652814610878,16000,19000,23000,28000,46000,93000,131000,132000,148000,207000,207000
GET,/api/v1/profile,12191,2,15000.0,21098.397015815626,1.4079399406909943,206663.28238043934,126.00984332704454,20.197525850368127,0.0033135142072624277,15000,18000,21000,24000,39000,80000,131000,132000,148000,207000,207000
GET,/api/v1/profile/activity,8104,0,15000.0,21325.590667664117,4.682567901909351,206654.34543974698,277.48642645607106,13.426359567827356,0.0,15000,18000,21000,24000,41000,81000,131000,132000,146000,207000,207000
GET,/api/v1/profile/mastery,4037,0,15000.0,21209.319009217186,3.998788073658943,206663.1312193349,28.07034926925935,6.68832842735921,0.0,15000,17000,21000,24000,40000,81000,131000,132000,207000,207000,207000
GET,/api/v1/profile/stats,8132,2,15000.0,21044.507427087836,1.983528956770897,217130.40656317025,43.227250368912934,13.47274876672903,0.0033135142072624277,15000,18000,20000,24000,41000,79000,131000,132000,147000,217000,217000
GET,/api/v1/progress,28291,0,8500.0,15761.092170530408,1.775139942765236,206662.27517835796,368.745396062352,46.87131521883067,0.0,8500,16000,18000,20000,32000,64000,131000,132000,148000,207000,207000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,26130,16827,16000.0,26335.293260930957,0.8141398429870605,206663.00821863115,44.43226176808266,43.29106311788362,27.878251782802433,16000,19000,24000,29000,48000,121000,131000,132000,148000,207000,207000
GET,/api/v1/progress/[subject]/tracks,23978,2123,660.0,7808.0117340162415,13.030405156314373,162898.6405665055,85.54879472850112,39.72572183086925,3.5172953310090667,660,1100,2000,13000,21000,38000,81000,131000,133000,155000,163000
GET,/api/v1/progress/[subject]/tracks/[track],11117,0,440.0,601.2972744253464,10.761736892163754,3567.761710844934,188.70468651614644,18.418168721068202,0.0,440,560,710,820,1200,1700,2100,2300,2800,3500,3600
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],8045,0,410.0,553.2938467336365,4.0245382115244865,3519.2665364593267,230.302796768179,13.328610898713114,0.0,410,520,620,720,1000,1500,2100,2300,2800,3500,3500
GET,/api/v1/reviews,10450,0,16000.0,24505.55470441827,2.4272985756397247,206662.9585493356,9.984688995215311,17.313111732946183,0.0,16000,19000,23000,28000,47000,94000,131000,132000,148000,207000,207000
GET,/api/v1/reviews/[subject],10244,0,2000.0,11285.673059432018,163.74129243195057,206011.8372431025,45.98701679031628,16.971819769598152,0.0,2000,2900,15000,17000,27000,47000,130000,132000,146000,163000,206000
GET,/api/v1/sessions/current,4960,0,20000.0,30156.919920707638,8199.973723851144,154812.24549934268,12.06875,8.21751523401082,0.0,20000,26000,31000,39000,58000,92000,131000,132000,134000,155000,155000
POST,/api/v1/sessions/end,4669,361,15000.0,21405.207732040515,22.250561974942684,132632.20936059952,48.90233454701221,7.7353989168541375,0.5980893144108682,15000,18000,20000,24000,35000,69000,130000,131000,133000,133000,133000
POST,/api/v1/sessions/start,25683,417,1300.0,10962.199275059174,73.67617636919022,133453.81656475365,32.9704473776428,42.55049269256046,0.6908677122142162,1300,4900,15000,17000,27000,44000,131000,131000,133000,133000,133000
GET,/api/v1/settings/gamification,4084,0,15000.0,20954.66447600086,8.587087504565716,206652.1620079875,114.6192458374143,6.766196011229877,0.0,15000,17000,20000,24000,40000,81000,131000,132000,148000,207000,207000
GET,/api/v1/subscriptions,4134,0,15000.0,20910.400629260304,15.356932766735554,206662.77389973402,146.66400580551525,6.849033866411438,0.0,15000,18000,21000,24000,41000,78000,131000,132000,146000,207000,207000
GET,/api/v1/wallet,8637,0,4900.0,14613.30030015405,8.637725375592709,148180.2812293172,17.458376751186755,14.309411104062793,0.0,4900,15000,17000,19000,31000,55000,131000,132000,138000,148000,148000
,Aggregated,248837,20934,13000.0,17335.118387055336,0.8141398429870605,217130.40656317025,1052.8187568568983,412.26246739628033,34.68255320741583,13000,16000,19000,21000,34000,70000,131000,132000,146000,207000,217000
