Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,913,0,100.0,376.2250924564547,2.788759768009186,8748.269484378397,20.0,3.0472257452463944,0.0,100,220,340,470,1300,2000,2600,2700,8700,8700,8700
GET,/api/v1/catalog/,1805,0,120.0,363.8273400231329,2.9149604961276054,8777.265535667539,556.7634349030471,6.024361960755468,0.0,120,230,370,480,1000,1900,2400,2700,3200,8800,8800
GET,/api/v1/leaderboard/[type],1781,0,130.0,468.96849720174595,3.347231075167656,3524.725434370339,491.0729927007299,5.944259641055672,0.0,130,260,410,650,1900,2400,2700,2900,3300,3500,3500
GET,/api/v1/leaderboard/[type]/me,1119,0,130.0,507.2443044042819,3.677849657833576,3538.1853822618723,426.6693476318141,3.7347706560029743,0.0,130,270,440,740,2100,2500,2800,3000,3500,3500,3500
GET,/api/v1/plans/available,960,0,220.0,516.65612901852,27.060598134994507,4786.121009849012,82555.0,3.204092787991828,0.0,220,360,490,680,1600,2600,2900,3200,4800,4800,4800
GET,/api/v1/practice/hierarchy,3748,600,130.0,435.2933918439019,2.0119501277804375,4457.659900188446,38.98906083244397,12.50931225978476,2.0025579924948924,130,270,430,580,1700,2300,2600,2900,4300,4500,4500
GET,/api/v1/profile,2824,0,110.0,358.3841766511082,2.7624787762761116,8777.647414244711,178.87322946175638,9.425372951342627,0.0,110,230,360,470,1000,1900,2500,2700,3500,8800,8800
GET,/api/v1/profile/activity,1838,0,120.0,336.9692231683513,3.2533416524529457,3298.4922593459487,392.5005440696409,6.134502650342687,0.0,120,230,340,420,920,1800,2600,2700,3200,3300,3300
GET,/api/v1/profile/mastery,922,0,130.0,418.28537936102185,2.8350595384836197,8798.849886283278,39.91323210412148,3.077264115133818,0.0,130,270,430,590,1300,2200,2600,2900,8800,8800,8800
GET,/api/v1/profile/stats,1933,0,120.0,383.35427745263223,2.8085503727197647,8793.350436724722,60.96844283497155,6.451574332487712,0.0,120,230,340,440,1100,2200,2600,2800,8800,8800,8800
GET,/api/v1/progress,7860,0,250.0,533.035310437315,1.8090102821588516,9782.124641351402,1019.9033078880407,26.23350970168309,0.0,250,460,650,790,1400,2300,2900,3200,8900,9800,9800
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,7476,0,160.0,535.6783839712521,2.2959494963288307,9621.729082427919,3598.369850187266,24.95187258648636,0.0,160,330,540,800,2000,2500,2900,3100,7300,9600,9600
GET,/api/v1/progress/[subject]/tracks,6903,0,100.0,212.19809213511544,2.7169492095708847,2583.8285610079765,552.4518325365783,23.039429703653738,0.0,100,200,280,350,550,820,1100,1300,2200,2600,2600
GET,/api/v1/progress/[subject]/tracks/[track],5531,0,97,199.7170124419843,2.3599397391080856,1706.524470821023,773.9199059844512,18.460247094148748,0.0,97,190,270,340,530,730,1000,1200,1700,1700,1700
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],4977,0,87,179.79532793712156,2.5716908276081085,1624.4861874729395,875.1450673096243,16.611218547745132,0.0,87,170,250,310,470,630,950,1100,1600,1600,1600
GET,/api/v1/reviews,3231,0,93,373.12360634725786,2.0662108436226845,3414.621382020414,14.967502321262767,10.783774789584996,0.0,93,190,300,410,1400,2100,2600,2800,3400,3400,3400
GET,/api/v1/reviews/[subject],3230,0,160.0,298.76265830242136,14.665938913822174,3889.160648919642,56.591640866873064,10.780437192930837,0.0,160,300,420,490,700,1000,1400,1600,3900,3900,3900
GET,/api/v1/sessions/current,200,0,150.0,152.39950434770435,3.0960990116000175,486.6326469928026,194.27,0.6675193308316307,0.0,150,190,200,220,290,350,420,440,490,490,490
POST,/api/v1/sessions/end,200,165,150.0,197.4489886686206,5.181130021810532,864.1814952716231,71.7,0.6675193308316307,0.5507034479360954,150,250,290,340,480,560,730,820,860,860,860
POST,/api/v1/sessions/start,7474,0,140.0,254.5114914453764,2.547791227698326,2727.729208767414,42.127241102488625,24.94519739317804,0.0,140,280,380,440,640,870,1100,1400,2100,2700,2700
GET,/api/v1/settings/gamification,984,0,85,313.1660742730629,2.445959486067295,6204.614160582423,164.4969512195122,3.2841951076916236,0.0,85,150,220,300,950,1900,2400,2700,6200,6200,6200
GET,/api/v1/subscriptions,940,0,140.0,432.5245549991489,2.9172394424676895,3489.9703674018383,208.7776595744681,3.1373408549086648,0.0,140,290,420,540,1500,2300,2600,2800,3500,3500,3500
GET,/api/v1/wallet,1111,0,94,269.5994765927779,2.177889458835125,3135.853006504476,21.900990099009903,3.708069882769709,0.0,94,180,250,310,650,1500,2300,2500,2900,3100,3100
,Aggregated,67960,765,130.0,354.68358597505767,1.8090102821588516,9782.124641351402,1935.029826368452,226.82306861658813,2.5532614404309877,130,260,380,470,930,1800,2500,2800,3600,9700,9800
