Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,206,0,210.0,261.92685528613123,2.6456089690327644,1292.7947444841266,32.0,3.483124198729752,0.0,210,260,280,310,430,650,1100,1200,1300,1300,1300
GET,/api/v1/catalog/,433,0,220.0,260.95813532374956,3.521936945617199,1290.6072866171598,32.0,7.321324165291177,0.0,220,260,290,310,460,650,1100,1100,1300,1300,1300
GET,/api/v1/leaderboard/[type],475,0,190.0,263.1551024004033,24.92278255522251,1351.4318550005555,32.0,8.031475700954525,0.0,190,270,300,340,410,940,1200,1300,1400,1400,1400
GET,/api/v1/leaderboard/[type]/me,319,0,180.0,230.2104188246086,26.574932038784027,1182.659131474793,32.0,5.393769997062091,0.0,180,250,280,300,370,560,940,1100,1200,1200,1200
GET,/api/v1/plans/available,206,0,190.0,236.05568126947122,4.669947549700737,1119.6200950071216,32.0,3.483124198729752,0.0,200,240,270,290,430,520,1000,1100,1100,1100,1100
GET,/api/v1/practice/hierarchy,952,0,290.0,348.22379817067014,120.6006845459342,1357.868229970336,32.0,16.096768141702544,0.0,300,320,340,360,500,1000,1200,1200,1400,1400,1400
GET,/api/v1/profile,630,0,220.0,267.0114916571904,3.164287656545639,1316.186698153615,31.94920634920635,10.652273034950213,0.0,220,270,300,330,460,680,1100,1200,1300,1300,1300
GET,/api/v1/profile/activity,393,0,230.0,296.703879548469,3.513537347316742,1302.7996281161904,32.0,6.644989369421323,0.0,230,270,310,350,640,1100,1100,1200,1300,1300,1300
GET,/api/v1/profile/mastery,221,0,210.0,240.93947990700536,4.065916873514652,1132.3828669264913,32.0,3.7367497471809474,0.0,210,250,280,290,390,600,940,1000,1100,1100,1100
GET,/api/v1/profile/stats,433,0,220.0,259.8793312507159,3.4770462661981583,1321.5461540967226,32.0,7.321324165291177,0.0,220,260,280,300,510,650,1100,1100,1300,1300,1300
GET,/api/v1/progress,1411,0,240.0,306.9127647273512,6.082567386329174,1439.5336620509624,32.0,23.857709924309127,0.0,240,290,320,360,560,670,1200,1200,1400,1400,1400
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,2778,0,260.0,296.5729715187931,22.985363379120827,1329.7522300854325,32.0,46.97145157316141,0.0,260,300,320,340,450,850,1100,1200,1300,1300,1300
GET,/api/v1/reviews,794,0,290.0,329.3756269896755,37.28495445102453,1375.9057465940714,32.0,13.425245698016615,0.0,290,320,340,350,470,950,1200,1200,1400,1400,1400
GET,/api/v1/settings/gamification,184,2,250.0,294.78912142044663,3.8045067340135574,1298.3201714232564,163.43478260869566,3.111140061001332,0.033816739793492735,250,290,330,400,530,980,1100,1300,1300,1300,1300
GET,/api/v1/subscriptions,202,0,220.0,246.81327314955172,3.227097913622856,1092.166192829609,32.0,3.4154907191427664,0.0,230,260,280,300,440,610,700,1000,1100,1100,1100
GET,/api/v1/wallet,231,0,210.0,251.93205885427855,3.4508565440773964,1253.7578428164124,32.0,3.905833446148411,0.0,210,260,290,330,440,670,1100,1200,1300,1300,1300
,Aggregated,9868,2,250.0,291.5355722516372,2.6456089690327644,1439.5336620509624,34.447507093636,166.85179414109317,0.033816739793492735,250,290,320,340,480,700,1100,1200,1400,1400,1400
