Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,913,0,29,150.75812957311805,2.1266406401991844,3479.8117903992534,19.846659364731654,3.050025822277966,0.0,29,68,110,160,320,820,1300,1900,3500,3500,3500
GET,/api/v1/catalog/,1916,0,38,180.0745958452636,2.5346996262669563,3791.781081818044,559.5970772442589,6.4007113641671225,0.0,39,99,170,230,490,850,1500,1900,3700,3800,3800
GET,/api/v1/leaderboard/[type],1795,0,46,210.19498051447707,2.8903186321258545,3394.156594760716,77.19554317548746,5.996491074467634,0.0,46,120,180,260,570,1100,1700,2100,3300,3400,3400
GET,/api/v1/leaderboard/[type]/me,1209,0,46,221.28276583315716,2.8650499880313873,3283.3738904446363,70.64764267990074,4.038862233443659,0.0,46,110,170,240,550,1200,2000,2700,3300,3300,3300
GET,/api/v1/plans/available,949,0,55,179.8509520834785,5.758550018072128,3107.0017516613007,81803.5110642782,3.1702897101224425,0.0,55,100,150,200,430,930,1500,1800,3100,3100,3100
GET,/api/v1/practice/hierarchy,3914,3895,18,123.24518940088377,1.5828190371394157,3021.120635792613,21.893203883495147,13.075357139535553,13.011884532062078,18,45,71,99,250,800,1200,1800,2900,3000,3000
GET,/api/v1/profile,2912,0,44,191.80144116782665,1.090829260647297,3911.652115173638,178.81043956043956,9.728012261197632,0.0,44,110,170,240,510,1000,1600,2000,3300,3900,3900
GET,/api/v1/profile/activity,1925,0,160.0,457.24344893612647,3.116610459983349,4806.939092464745,369.65090909090907,6.430777336128242,0.0,160,320,490,640,1400,2100,2900,3300,4700,4800,4800
GET,/api/v1/profile/mastery,944,0,59,249.17459349893824,2.3908112198114395,3312.428329139948,39.78813559322034,3.153586392366265,0.0,59,140,230,330,710,1300,1900,2300,3300,3300,3300
GET,/api/v1/profile/stats,1907,0,50,205.5931929098447,2.864740788936615,3679.4662587344646,60.538017829050865,6.370645392206003,0.0,50,110,200,270,590,1100,1600,1900,3300,3700,3700
GET,/api/v1/progress,8759,0,61,214.72540108163986,1.7766114324331284,4165.493371896446,582.5998401644023,29.26087204527131,0.0,61,140,220,280,570,980,1600,2100,3400,4200,4200
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,7947,7926,42,208.99697530621384,2.459760755300522,3623.272472061217,68.8176670441676,26.548253241668125,26.47809930709218,42,100,170,230,560,1200,1700,2400,3300,3600,3600
GET,/api/v1/progress/[subject]/tracks,7800,16,32,110.43774916145664,1.8645301461219788,3274.3662325665355,97.64423076923077,26.057175699636513,0.053450616819767205,32,70,110,150,300,490,770,1000,2200,3300,3300
GET,/api/v1/progress/[subject]/tracks/[track],5157,0,31,105.30567723540389,1.7682993784546852,2873.89362603426,185.8047314330037,17.227801933721217,0.0,31,68,110,140,300,480,740,920,1700,2900,2900
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],4102,0,28,94.16237792821155,1.872839406132698,1590.8871982246637,239.13432471964896,13.703401887167818,0.0,28,59,98,130,260,440,650,820,1400,1600,1600
GET,/api/v1/reviews,3314,0,38,183.70901113437847,1.128699630498886,3530.98944760859,14.932106216053109,11.070959008794283,0.0,38,89,140,190,470,1000,1600,2100,3300,3500,3500
GET,/api/v1/reviews/[subject],3314,0,120.0,277.4498061345543,14.363697730004787,4280.427012592554,56.60380205190103,11.070959008794283,0.0,120,220,310,390,750,1100,1600,1900,4100,4300,4300
POST,/api/v1/sessions/start,7947,7947,37,121.77093317131022,1.8729101866483688,3512.562457472086,70.0,26.548253241668125,26.548253241668125,37,84,140,190,340,500,710,940,3200,3500,3500
GET,/api/v1/settings/gamification,981,0,19,104.7411657011594,1.8674293532967567,3217.4439150840044,189.22528032619775,3.2771909437619766,0.0,19,41,64,86,210,500,980,1800,3200,3200,3200
GET,/api/v1/subscriptions,938,0,48,208.93375056067,2.675519324839115,3662.992088124156,185.60341151385927,3.1335424110588526,0.0,48,120,190,260,540,1100,1600,2000,3700,3700,3700
GET,/api/v1/wallet,948,0,36,209.55774015039677,2.3322300985455513,3530.5904960259795,21.79746835443038,3.1669490465712067,0.0,37,86,160,210,570,1200,1900,2700,3500,3500,3500
,Aggregated,69591,19784,43,174.91280337058035,1.090829260647297,4806.939092464745,1292.4253710968371,232.4801171940262,66.09168769764214,43,97,160,210,450,830,1400,1900,3300,4200,4800
