Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774430606,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774430607,50,,Aggregated,0.000000,0.000000,83,140,180,190,270,400,410,410,410,410,410,97,5,83,116.89791302244687,3.7406152114272118,411.0975442454219,2339.422680412371
1774430608,100,,Aggregated,0.000000,0.000000,79,110,140,160,230,300,400,410,410,410,410,193,9,79,100.727855556022,2.766793593764305,411.0975442454219,1500.2435233160622
1774430609,150,,Aggregated,19.000000,0.000000,81,110,130,160,230,310,390,410,410,410,410,297,13,81,98.94804548635226,2.4139434099197388,411.0975442454219,1217.0740740740741
1774430610,200,,Aggregated,65.000000,4.500000,85,110,130,150,200,270,380,400,410,410,410,395,18,85,96.35441224503366,2.4139434099197388,411.0975442454219,1506.2430379746836
1774430611,250,,Aggregated,74.333333,3.666667,85,120,140,150,190,250,310,390,410,410,410,510,21,84,94.53028963294392,2.4139434099197388,411.0975442454219,1477.1450980392158
1774430612,300,,Aggregated,80.750000,4.500000,79,110,130,140,180,240,310,380,410,410,410,664,22,79,89.32369772389711,2.4139434099197388,411.0975442454219,1555.2996987951808
1774430613,350,,Aggregated,83.600000,3.800000,76,110,130,140,180,230,310,380,410,410,410,797,23,76,87.92360687518546,2.4139434099197388,411.0975442454219,1597.0765370138017
1774430614,400,,Aggregated,89.333333,3.666667,75,110,130,140,170,230,310,330,410,410,410,949,25,75,85.73168104669537,2.4139434099197388,411.0975442454219,1537.9831401475237
1774430615,450,,Aggregated,97.857143,3.285714,70,110,130,140,180,230,330,410,570,570,570,1124,25,70,86.54312703765106,2.4139434099197388,566.8382840231061,1766.2135231316727
1774430616,500,,Aggregated,103.375000,2.875000,65,110,130,140,180,230,310,400,570,570,570,1330,25,65,83.2245366521796,2.090372145175934,566.8382840231061,1637.6203007518798
1774430617,550,,Aggregated,107.000000,2.777778,63,110,130,140,180,230,310,390,570,570,570,1504,25,63,83.00629557739508,2.090372145175934,566.8382840231061,1576.217420212766
1774430618,600,,Aggregated,114.300000,2.500000,60,100,130,140,190,230,300,380,570,570,570,1723,25,60,82.10218802810112,1.8881624564528465,566.8382840231061,1604.3000580383052
1774430619,650,,Aggregated,133.000000,2.500000,60,100,130,140,190,230,300,360,570,570,570,1933,25,60,82.43158571104111,1.8881624564528465,566.8382840231061,1583.364200724263
1774430620,700,,Aggregated,139.300000,1.600000,58,100,130,140,190,230,300,350,560,570,570,2138,25,58,81.24126146579731,1.8881624564528465,566.8382840231061,1569.83395696913
1774430621,750,,Aggregated,150.600000,1.400000,56,100,130,140,190,240,320,390,560,570,570,2367,25,56,82.44371779434569,1.8881624564528465,566.8382840231061,1553.3400929446557
1774430622,800,,Aggregated,162.700000,0.700000,59,100,130,140,190,240,320,380,560,570,570,2648,25,59,83.16422579774853,1.8881624564528465,566.8382840231061,1527.3489425981873
1774430623,850,,Aggregated,173.200000,0.600000,62,110,130,150,200,250,320,370,560,570,570,2925,25,62,85.88763313224682,1.8881624564528465,566.8382840231061,1506.6929914529915
1774430624,900,,Aggregated,184.200000,0.300000,64,110,130,150,200,250,320,370,560,570,570,3180,25,64,87.3840199449574,1.8881624564528465,566.8382840231061,1518.9440251572328
1774430625,950,,Aggregated,197.000000,0.200000,68,110,140,150,210,250,310,370,560,570,570,3472,25,68,90.26703216008893,1.8881624564528465,566.8382840231061,1521.916474654378
1774430626,1000,,Aggregated,211.000000,0.200000,76,120,140,160,210,260,320,380,560,570,570,3757,25,76,95.3486517499582,1.8881624564528465,566.8382840231061,1590.790524354538
1774430627,1000,,Aggregated,223.300000,0.000000,70,110,140,160,210,250,320,370,560,570,570,4005,25,70,91.77648753634702,1.8881624564528465,566.8382840231061,1576.9268414481899
1774430628,1000,,Aggregated,233.600000,0.000000,65,110,140,150,200,250,310,360,560,570,570,4301,25,65,88.64874688514794,1.8881624564528465,566.8382840231061,1620.295280167403
1774430629,1000,,Aggregated,244.700000,0.000000,61,100,130,150,200,250,310,360,560,570,570,4546,25,60,85.45654676375223,1.8881624564528465,566.8382840231061,1572.0318961724593
1774430630,1000,,Aggregated,252.000000,0.000000,62,100,130,150,200,240,310,350,560,570,570,4812,25,62,85.74951530925013,1.8881624564528465,566.8382840231061,1553.4052369077306
1774430631,1000,,Aggregated,258.800000,0.000000,65,110,140,150,200,250,310,360,560,570,570,5078,25,65,89.16723436366748,1.8881624564528465,566.8382840231061,1539.1094919259551
