Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,920,0,63,182.34077531378716,2.3354925215244293,2125.180160626769,19.847826086956523,3.065137570575236,0.0,63,120,180,250,450,850,1500,1700,2100,2100,2100
GET,/api/v1/catalog/,1841,0,110.0,269.67303976993287,2.821872942149639,2669.350259937346,14.951113525258013,6.133606812422837,0.0,110,210,320,380,690,1200,1800,2000,2700,2700,2700
GET,/api/v1/leaderboard/[type],1776,0,140.0,357.0803662275409,3.2901139929890633,3060.9104288741946,707.5101351351351,5.917048179719151,0.0,140,260,400,510,1100,1700,2100,2400,3000,3100,3100
GET,/api/v1/leaderboard/[type]/me,1191,0,140.0,339.9403840115749,4.044845700263977,3084.3739015981555,482.5256087321579,3.968020485385985,0.0,140,250,360,480,960,1600,2100,2500,3000,3100,3100
GET,/api/v1/plans/available,947,0,97,220.76794624902945,2.1636812016367912,2344.4014992564917,81851.87750791975,3.1550926949290745,0.0,97,160,220,270,530,1100,1600,1800,2300,2300,2300
POST,/api/v1/practice/start,3820,25,120.0,306.6986193346513,2.597453072667122,2897.6838551461697,48.88193717277487,12.726984260431959,0.08329178180910968,120,230,330,430,850,1500,2000,2200,2800,2900,2900
GET,/api/v1/profile,2848,0,110.0,285.5068767954088,2.734973095357418,2859.618814662099,174.1558988764045,9.488599783693774,0.0,110,210,320,420,760,1400,1900,2100,2700,2900,2900
GET,/api/v1/profile/activity,1859,0,290.0,604.5050718583619,2.79031228274107,4310.516589321196,372.07477138246367,6.193576895325395,0.0,290,500,750,960,1700,2600,3100,3300,4200,4300,4300
GET,/api/v1/profile/mastery,967,0,150.0,339.0135955077046,2.853263169527054,3106.224484741688,39.917269906928645,3.221726120376362,0.0,150,260,360,490,950,1600,2100,2400,3100,3100,3100
GET,/api/v1/profile/stats,1905,0,120.0,283.4070418191355,2.8143832460045815,2916.5179152041674,59.4498687664042,6.346833773854157,0.0,120,210,290,380,740,1400,1900,2100,2600,2900,2900
GET,/api/v1/progress,8254,0,150.0,318.3596172849105,0.9016003459692001,3785.466351546347,835.3406833050642,27.49961468209565,0.0,150,260,370,460,820,1400,1900,2300,3000,3800,3800
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,7592,0,130.0,330.20293053244,3.0861543491482735,2957.5950279831886,2852.808482613277,25.294048299790425,0.0,130,230,340,440,990,1700,2100,2300,2800,3000,3000
GET,/api/v1/progress/[subject]/tracks,7287,0,77,164.9666208183643,2.1406831219792366,2042.9152315482497,672.9470289556745,24.277888561719287,0.0,77,140,200,250,430,650,920,1200,1800,2000,2000
GET,/api/v1/progress/[subject]/tracks/[track],7286,0,75,160.50316604450467,1.8691523000597954,2031.3628427684307,776.6439747460884,24.274556890446924,0.0,75,140,210,250,420,600,890,1100,1600,2000,2000
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],6838,0,71,154.18785289104272,2.027653157711029,2167.6873257383704,857.1877742029833,22.781968160427677,0.0,71,140,200,250,410,570,830,1100,1600,2200,2200
GET,/api/v1/reviews,3269,0,97,249.7821867830069,2.090372145175934,2653.637347742915,14.944937289691037,10.891233389359181,0.0,97,180,260,320,660,1200,1800,2100,2600,2700,2700
GET,/api/v1/reviews/[subject],3269,0,220.0,377.21892466535576,14.93469811975956,2577.6610700413585,56.599571734475376,10.891233389359181,0.0,220,360,510,610,920,1200,1800,2000,2400,2600,2600
GET,/api/v1/sessions/current,250,0,33,95.62487100437284,1.8468108028173447,536.3970613107085,220.184,0.8329178180910968,0.0,34,66,100,130,350,440,490,510,540,540,540
POST,/api/v1/sessions/end,250,0,91,241.4120685607195,3.8179950788617134,1724.5413605123758,109.876,0.8329178180910968,0.0,92,190,270,320,800,1100,1600,1700,1700,1700,1700
POST,/api/v1/sessions/start,7591,0,110.0,207.97888062265693,2.173713408410549,2041.8581357225776,42.404426294295874,25.290716628518062,0.0,110,200,290,350,540,730,1000,1200,1700,2000,2000
GET,/api/v1/settings/gamification,931,0,51,145.27858308267358,1.8881624564528465,1947.3589081317186,189.79591836734693,3.1017859545712443,0.0,51,95,140,170,340,580,1300,1500,1900,1900,1900
GET,/api/v1/subscriptions,985,0,120.0,276.515679374375,2.2816015407443047,2614.228175021708,160.34619289340102,3.2816962032789214,0.0,120,210,300,380,700,1200,2000,2200,2600,2600,2600
GET,/api/v1/wallet,1218,0,79,219.34689483827069,2.254602499306202,2271.7919247224927,20.464696223316913,4.057975609739824,0.0,79,150,250,320,560,1000,1600,1900,2200,2300,2300
,Aggregated,73094,25,110.0,257.70284878201386,0.9016003459692001,4310.516589321196,1736.0128464716665,243.5251799822025,0.08329178180910968,110,200,290,360,650,1100,1700,2100,2900,3700,4300
