Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772630985,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772630986,200,,Aggregated,0.000000,0.000000,640,780,810,830,890,910,920,930,930,930,930,96,37,640.0,629.1810138500296,191.7669391259551,928.5910977050662,3629.03125
1772630987,400,,Aggregated,0.000000,0.000000,740,850,910,980,1200,1400,1800,1900,1900,1900,1900,241,110,740.0,774.2007314130911,191.7669391259551,1932.4332233518362,1852.2365145228216
1772630988,600,,Aggregated,6.000000,0.000000,840,1100,1300,1400,1500,1900,2300,2500,2900,2900,2900,563,206,840.0,942.1193789224244,82.306950353086,2911.5757485851645,1466.5968028419184
1772630989,800,,Aggregated,67.000000,31.500000,840,1200,1300,1400,1500,1700,2300,2600,3900,3900,3900,913,276,840.0,914.3875950961685,82.306950353086,3862.1613550931215,1418.485213581599
1772630990,1000,,Aggregated,101.000000,40.000000,810,1100,1300,1300,1500,1500,2200,2600,4200,4400,4400,1302,355,810.0,876.3445522257065,47.68904857337475,4446.191334165633,1299.7434715821812
1772630991,1200,,Aggregated,153.500000,51.750000,790,1100,1200,1300,1400,1500,2100,2500,4200,4400,4400,1606,429,790.0,855.3532068490064,47.68904857337475,4446.191334165633,1288.953300124533
1772630992,1400,,Aggregated,199.400000,56.600000,830,1100,1300,1300,1500,1600,2100,2500,4200,4400,4400,1740,463,830.0,881.2091125405511,35.59977002441883,4446.191334165633,1250.8586206896553
1772630993,1600,,Aggregated,230.500000,62.166667,890,1200,1300,1400,1500,1900,2300,2400,4000,4400,4400,2037,516,890.0,941.6092671211635,35.59977002441883,4446.191334165633,1337.6926853215514
1772630994,1800,,Aggregated,236.285714,61.428571,900,1200,1300,1400,1800,2200,2500,2600,4000,4400,4400,2313,544,900.0,987.9913294097587,6.380370818078518,4446.191334165633,1269.9092088197146
1772630995,2000,,Aggregated,225.000000,59.500000,900,1200,1300,1400,1800,2300,2500,2600,4000,4400,4400,2528,560,900.0,1011.0712832851553,6.380370818078518,4446.191334165633,1342.0166139240507
1772630996,2200,,Aggregated,230.777778,58.444444,950,1300,1400,1500,2200,3000,3400,3400,4000,4400,4400,2854,613,950.0,1116.222877061933,6.380370818078518,4446.191334165633,1294.459004905396
1772630997,2400,,Aggregated,235.800000,54.700000,930,1300,1500,1700,3000,3400,3700,3800,3900,4400,4400,3244,659,930.0,1196.3988493159918,6.380370818078518,4446.191334165633,1287.927558569667
1772630998,2600,,Aggregated,258.400000,56.000000,940,1300,1500,1900,3300,3700,4000,4100,4300,4400,4400,3558,699,940.0,1294.7666827076757,6.380370818078518,4446.191334165633,1326.954468802698
1772630999,2800,,Aggregated,281.400000,55.100000,980,1300,1800,2300,3600,4100,4500,4500,4600,4600,4600,3861,752,980.0,1412.0642698237978,6.380370818078518,4641.692895442247,1301.3791763791764
1772631000,3000,,Aggregated,294.100000,53.900000,960,1300,1800,2400,3700,4300,4600,4700,5200,5500,5500,4114,765,960.0,1443.6780714351135,6.380370818078518,5477.419283241034,1292.673796791444
1772631001,3200,,Aggregated,301.400000,49.200000,980,1300,1800,2500,3800,4500,4800,5200,5700,5900,5900,4279,777,980.0,1487.7022373927293,6.380370818078518,5868.180710822344,1405.7908389810702
1772631002,3400,,Aggregated,293.600000,47.300000,1000,1400,1800,2500,3800,4500,5100,5500,6700,6800,6800,4362,779,1000.0,1515.3332505905073,6.380370818078518,6834.463441744447,1495.953003209537
1772631003,3600,,Aggregated,274.200000,39.600000,1000,1400,2000,2600,3900,4500,5300,6100,7800,7900,7900,4475,780,1000.0,1557.7556547231181,6.380370818078518,7907.409947365522,1535.874189944134
1772631004,3800,,Aggregated,263.300000,34.700000,1100,1500,2100,3000,4000,4600,6800,8200,8900,9000,9000,4674,809,1100.0,1660.2156690912059,3.2103294506669044,8967.201303690672,1533.3232777064613
1772631005,4000,,Aggregated,256.300000,30.300000,1100,1500,2200,3100,4100,4800,8100,8800,9400,9600,9600,4864,830,1100.0,1718.6313563096949,3.2103294506669044,9561.508990824223,1480.6463815789473
1772631006,4200,,Aggregated,243.300000,25.600000,1100,1500,2300,3200,4500,7100,9600,9900,10000,11000,11000,5223,845,1100.0,1898.4698764118593,3.2103294506669044,10671.075119636953,1532.5173272065863
1772631007,4400,,Aggregated,235.500000,26.900000,1100,1500,2500,3300,4700,9600,11000,11000,11000,11000,11000,5605,903,1100.0,2102.4320300887807,3.2103294506669044,11054.712438955903,1469.5655664585192
1772631008,4600,,Aggregated,227.400000,27.000000,1100,1600,2700,3400,5600,10000,11000,11000,12000,12000,12000,5859,932,1100.0,2256.123538077053,3.2103294506669044,11662.770526483655,1497.6583034647551
1772631009,4800,,Aggregated,227.500000,23.100000,1100,1700,3200,3700,9200,11000,11000,12000,12000,12000,12000,6248,995,1100.0,2473.7984252526876,3.2103294506669044,11950.696487911046,1443.0430537772088
1772631010,5000,,Aggregated,236.100000,24.400000,1100,1700,3200,3800,9900,11000,12000,12000,12000,12000,12000,6568,1023,1100.0,2590.613720812506,3.2103294506669044,12234.456206671894,1455.6440316686967
1772631011,5200,,Aggregated,223.100000,23.300000,1100,1800,3400,4200,11000,12000,13000,13000,13000,13000,13000,6848,1081,1100.0,2856.3347108961057,3.2103294506669044,13082.808664999902,1451.9699182242991
1772631013,5400,,Aggregated,231.500000,23.900000,1100,1800,3400,4400,11000,12000,13000,13000,13000,14000,14000,7143,1113,1100.0,2933.3323686690455,3.2103294506669044,14110.326632857323,1455.717625647487
1772631014,5600,,Aggregated,256.100000,30.400000,1100,1800,3500,4500,11000,13000,13000,14000,14000,14000,14000,7559,1150,1100.0,3062.294342093818,3.2103294506669044,14172.53627255559,1441.4237332980554
1772631015,5800,,Aggregated,278.000000,33.400000,1100,2000,3800,5200,12000,13000,14000,15000,15000,15000,15000,7869,1221,1100.0,3327.394692657459,3.2103294506669044,14996.214222162962,1474.772779260389
1772631016,6000,,Aggregated,304.400000,36.700000,1100,2000,3800,5500,12000,14000,14000,15000,15000,16000,16000,8151,1231,1100.0,3405.9380729711424,3.2103294506669044,15988.990600220859,1470.8121702858546
1772631017,6200,,Aggregated,313.400000,40.000000,1100,2100,3900,7700,13000,14000,15000,15000,16000,16000,16000,8478,1288,1100.0,3514.5562002864845,3.2103294506669044,15988.990600220859,1430.9090587402688
1772631018,6400,,Aggregated,325.200000,39.700000,1100,2200,4200,9200,13000,14000,16000,16000,17000,17000,17000,8750,1323,1100.0,3701.5992662788503,3.2103294506669044,16703.795139677823,1448.3053714285713
1772631019,6600,,Aggregated,322.200000,44.100000,1100,2200,4400,9800,13000,15000,16000,16000,17000,18000,18000,9038,1376,1100.0,3835.7772650008574,3.2103294506669044,17626.68703775853,1434.6648594821863
1772631020,6800,,Aggregated,311.300000,41.900000,1100,2200,4400,9900,13000,15000,16000,17000,18000,18000,18000,9413,1403,1100.0,3883.770828526026,3.2103294506669044,17898.787908256054,1420.4905981089983
1772631021,7000,,Aggregated,313.400000,44.300000,1200,2400,4700,11000,14000,16000,17000,17000,18000,18000,18000,9770,1413,1200.0,4127.660248768607,3.2103294506669044,18017.96346809715,1388.9004094165814
1772631022,7200,,Aggregated,306.600000,40.500000,1200,3300,9900,12000,15000,16000,17000,18000,19000,19000,19000,10404,1516,1200.0,4667.23473209269,3.2103294506669044,19115.597737021744,1424.1301422529796
1772631023,7400,,Aggregated,311.200000,39.000000,1300,3500,11000,13000,15000,17000,18000,18000,20000,20000,20000,10884,1537,1300.0,4871.67395073277,3.2103294506669044,20457.20548275858,1388.1602352076443
1772631024,7600,,Aggregated,334.100000,40.400000,1300,3400,11000,13000,15000,17000,18000,18000,20000,20000,20000,11252,1554,1300.0,4890.573924397679,3.2103294506669044,20457.20548275858,1363.071187344472
1772631025,7800,,Aggregated,346.300000,41.700000,1300,3700,11000,13000,15000,17000,18000,19000,21000,22000,22000,11593,1573,1300.0,5021.067723945165,3.2103294506669044,22196.339870803058,1341.2586043301992
1772631026,8000,,Aggregated,350.500000,39.700000,1300,4000,11000,14000,16000,17000,18000,19000,22000,23000,23000,11957,1614,1300.0,5289.382870672798,3.2103294506669044,22558.1514518708,1337.576064230158
1772631027,8200,,Aggregated,340.500000,33.800000,1300,4000,11000,14000,16000,17000,19000,20000,22000,23000,25000,12274,1636,1300.0,5313.740286095008,3.2103294506669044,24884.368566796184,1355.2797783933518
1772631028,8400,,Aggregated,371.800000,36.100000,1300,3900,11000,14000,16000,17000,19000,20000,24000,25000,25000,12619,1663,1300.0,5322.584990417089,3.2103294506669044,25077.254227362573,1356.0008717014027
1772631030,8600,,Aggregated,355.200000,33.100000,1300,4300,12000,14000,16000,17000,19000,20000,25000,27000,27000,12942,1672,1300.0,5449.57511291376,3.2103294506669044,27143.575004301965,1343.4279864008654
1772631031,8800,,Aggregated,362.600000,28.800000,1400,5400,12000,14000,17000,18000,20000,22000,25000,27000,27000,13453,1765,1400.0,5825.063509407134,3.2103294506669044,27143.575004301965,1396.0162788969003
1772631032,9000,,Aggregated,362.800000,27.200000,1400,5400,13000,15000,17000,18000,20000,22000,25000,27000,27000,13742,1780,1400.0,5852.708476223051,3.2103294506669044,27143.575004301965,1370.7121961868725
1772631033,9200,,Aggregated,376.200000,35.000000,1400,8300,13000,15000,17000,18000,22000,29000,29000,29000,29000,14157,1786,1400.0,6135.926320434661,3.2103294506669044,28999.966743402183,1351.1686798050434
1772631034,9400,,Aggregated,353.700000,29.500000,1400,8200,13000,15000,17000,18000,22000,29000,29000,29000,29000,14197,1786,1400.0,6133.554090635164,3.2103294506669044,28999.966743402183,1347.8315137000775
1772631035,9400,,Aggregated,351.000000,25.500000,1700,10000,15000,16000,18000,20000,29000,30000,32000,32000,32000,15345,1911,1700.0,6927.543538868287,3.2103294506669044,32308.357988484204,1296.868817204301
1772631036,9600,,Aggregated,309.800000,24.000000,1800,10000,14000,16000,18000,20000,29000,30000,32000,32000,33000,15896,1933,1800.0,6976.0785383595485,3.2103294506669044,33391.79378654808,1264.613487669854
1772631037,9800,,Aggregated,371.100000,33.400000,1800,10000,15000,16000,18000,20000,29000,30000,32000,34000,35000,16297,1945,1800.0,7040.316633541467,3.2103294506669044,34598.78061525524,1242.5463582254404
1772631039,10000,,Aggregated,371.100000,33.400000,1800,10000,15000,16000,18000,20000,29000,30000,32000,34000,35000,16345,1945,1800.0,7031.979759342992,3.2103294506669044,34598.78061525524,1239.2944631385744
1772631040,10000,,Aggregated,402.700000,30.600000,2200,11000,15000,16000,19000,23000,29000,30000,32000,36000,36000,17399,2017,2200.0,7654.328074986352,3.2103294506669044,35567.6431953907,1202.1582849589056
1772631041,10000,,Aggregated,372.600000,28.200000,2200,11000,15000,16000,19000,28000,29000,31000,32000,36000,36000,17838,2028,2200.0,7850.141691739158,3.2103294506669044,35567.6431953907,1188.1898194864896
1772631042,10000,,Aggregated,445.400000,34.500000,2200,12000,15000,17000,19000,27000,29000,30000,32000,36000,36000,18225,2050,2200.0,7868.4025762909105,3.2103294506669044,35567.6431953907,1166.8601920438957
1772631043,10000,,Aggregated,438.700000,26.400000,2300,12000,16000,17000,19000,26000,29000,30000,32000,36000,36000,18949,2086,2300.0,8010.719001439481,3.2103294506669044,35567.6431953907,1143.3829753549
1772631044,10000,,Aggregated,446.600000,26.400000,2400,12000,16000,17000,19000,26000,29000,30000,32000,36000,36000,19393,2114,2400.0,8025.181463907803,3.2103294506669044,35567.6431953907,1145.0935904707885
1772631046,10000,,Aggregated,520.800000,32.800000,2400,12000,16000,17000,19000,26000,29000,30000,32000,36000,36000,19783,2144,2400.0,8050.507300042693,3.2103294506669044,35567.6431953907,1142.402416215943
1772631047,10000,,Aggregated,474.000000,25.400000,3100,13000,16000,17000,20000,27000,29000,30000,32000,35000,36000,20735,2240,3100.0,8467.232313178081,3.2103294506669044,35567.6431953907,1137.9485411140583
1772631048,10000,,Aggregated,424.000000,21.700000,3100,13000,16000,17000,20000,27000,29000,30000,32000,35000,36000,21024,2280,3100.0,8481.206182803364,3.2103294506669044,35567.6431953907,1139.357305936073
1772631049,10000,,Aggregated,429.900000,28.800000,3300,14000,16000,17000,20000,26000,29000,30000,32000,35000,36000,21481,2332,3300.0,8548.371125367266,3.2103294506669044,35567.6431953907,1136.7514547739863
1772631050,10000,,Aggregated,452.900000,31.600000,3300,14000,16000,17000,20000,27000,29000,31000,32000,35000,36000,21953,2392,3300.0,8626.91498754469,3.2103294506669044,35567.6431953907,1164.1780622238418
1772631051,10000,,Aggregated,482.300000,36.800000,3400,14000,17000,17000,20000,26000,29000,31000,32000,36000,36000,22485,2445,3400.0,8721.165661628278,3.2103294506669044,35567.6431953907,1165.4760507004669
