Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772545278,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772545279,50,,Aggregated,0.000000,0.000000,19,29,29,30,31,32,33,37,37,37,37,85,0,19,19.587054410401514,3.4549655392766,37.40315791219473,0.0
1772545280,100,,Aggregated,0.000000,0.000000,24,27,29,29,30,31,32,33,37,37,37,169,0,24,20.46682694981966,3.042636439204216,37.40315791219473,0.0
1772545281,150,,Aggregated,85.000000,0.000000,24,26,27,28,29,31,31,32,37,37,37,258,0,23,20.082446399989518,0.5468986928462982,37.40315791219473,0.0
1772545282,200,,Aggregated,84.500000,0.000000,22,25,26,27,29,30,31,32,37,37,37,352,0,22,18.993482427586887,0.5468986928462982,37.40315791219473,0.0
1772545283,250,,Aggregated,85.333333,0.000000,20,24,25,26,28,29,31,32,37,37,37,490,0,20,17.147939180841252,0.5229394882917404,37.40315791219473,0.0
1772545284,300,,Aggregated,86.000000,0.000000,19,24,25,27,29,55,58,59,59,59,59,610,0,19,18.70039473364099,0.5229394882917404,59.3509329482913,0.0
1772545285,350,,Aggregated,93.200000,0.000000,19,24,26,27,30,37,57,59,59,59,59,742,0,19,18.290071307638826,0.5229394882917404,59.3509329482913,0.0
1772545286,400,,Aggregated,99.333333,0.000000,19,24,27,28,31,36,56,59,59,59,59,896,0,19,17.680335458343116,0.5229394882917404,59.3509329482913,0.0
1772545287,450,,Aggregated,101.142857,0.000000,18,24,26,27,30,34,56,58,59,59,59,1062,0,18,16.66345348469422,0.5229394882917404,59.3509329482913,0.0
1772545288,500,,Aggregated,106.125000,0.000000,15,24,26,27,30,33,55,58,59,59,59,1230,0,15,15.913399818497219,0.5229394882917404,59.3509329482913,0.0
1772545289,550,,Aggregated,113.000000,0.000000,14,23,25,26,29,32,55,57,59,59,59,1417,0,14,15.157721517377531,0.5220407620072365,59.3509329482913,0.0
1772545290,600,,Aggregated,117.600000,0.000000,13,23,25,26,29,31,55,57,59,59,59,1605,0,13,14.620000598052766,0.5061086267232895,59.3509329482913,0.0
1772545291,650,,Aggregated,127.600000,0.000000,12,23,25,26,29,31,54,57,59,59,59,1798,0,12,14.360194202218292,0.5061086267232895,59.3509329482913,0.0
1772545292,700,,Aggregated,137.100000,0.000000,11,22,25,26,29,32,56,59,79,80,80,2011,0,11,14.362514351991532,0.501648522913456,79.80944123119116,0.0
1772545293,750,,Aggregated,148.300000,0.000000,11,22,25,26,29,31,55,59,79,80,80,2237,0,11,13.967595860415342,0.501648522913456,79.80944123119116,0.0
1772545294,800,,Aggregated,158.400000,0.000000,10,21,25,26,29,31,55,59,79,80,80,2480,0,9,13.528855988425352,0.501648522913456,79.80944123119116,0.0
1772545295,850,,Aggregated,170.300000,0.000000,9,21,25,26,30,32,55,59,79,82,82,2731,0,9,13.313672862024871,0.501648522913456,82.35131949186325,0.0
1772545296,900,,Aggregated,180.100000,0.000000,8,20,25,27,30,33,39,58,79,82,82,3009,0,8,13.059798897677044,0.4918789491057396,82.35131949186325,0.0
1772545297,950,,Aggregated,192.400000,0.000000,7,19,25,26,30,33,39,58,79,82,82,3290,0,7,12.686280422422207,0.4918789491057396,82.35131949186325,0.0
1772545298,1000,,Aggregated,202.900000,0.000000,6,19,24,26,30,32,37,57,79,82,82,3589,0,6,12.298352342471585,0.49186963587999344,82.35131949186325,0.0
1772545299,1000,,Aggregated,216.100000,0.000000,3,17,24,26,29,32,37,57,79,91,91,3838,0,3,11.597011610574404,0.4719393327832222,90.89790843427181,0.0
1772545300,1000,,Aggregated,227.400000,0.000000,2,15,23,25,29,32,37,56,79,91,91,4086,0,2,10.966211368434214,0.4719393327832222,90.89790843427181,0.0
1772545301,1000,,Aggregated,231.500000,0.000000,2,12,21,25,29,31,36,56,79,91,91,4335,0,2,10.402699369365713,0.4719393327832222,90.89790843427181,0.0
1772545302,1000,,Aggregated,236.100000,0.000000,2,11,20,24,29,31,36,55,79,91,91,4550,0,2,9.96574646701197,0.4719393327832222,90.89790843427181,0.0
1772545303,1000,,Aggregated,242.800000,0.000000,2,9,19,24,28,31,36,55,79,91,91,4820,0,2,9.480093697016418,0.4719393327832222,90.89790843427181,0.0
1772545304,1000,,Aggregated,248.500000,0.000000,1,7,18,23,28,31,35,55,78,91,91,5073,0,1,9.06346629766783,0.4719393327832222,90.89790843427181,0.0
1772545305,1000,,Aggregated,244.700000,0.000000,1,5,16,22,28,31,35,55,78,91,91,5311,0,1,8.712654477053725,0.4719393327832222,90.89790843427181,0.0
1772545306,1000,,Aggregated,249.500000,0.000000,1,4,15,21,28,31,34,55,78,91,91,5535,0,1,8.405767531616254,0.456969253718853,90.89790843427181,0.0
1772545307,1000,,Aggregated,251.600000,0.000000,1,3,13,19,28,30,34,49,78,91,91,5815,0,1,8.060036937891155,0.4520891234278679,90.89790843427181,0.0
1772545308,1000,,Aggregated,251.600000,0.000000,1,2,11,19,27,30,34,39,77,91,91,6041,0,1,7.7999873861344895,0.4520891234278679,90.89790843427181,0.0
1772545309,1000,,Aggregated,245.500000,0.000000,1,2,10,18,27,30,34,39,77,91,91,6303,0,1,7.523359533729732,0.4520891234278679,90.89790843427181,0.0
1772545310,1000,,Aggregated,244.100000,0.000000,1,2,9,17,27,30,34,39,79,120,120,6561,0,1,7.338995674806449,0.4520891234278679,115.40907435119152,0.0
1772545311,1000,,Aggregated,243.000000,0.000000,1,2,8,15,27,30,34,39,79,120,120,6805,0,1,7.115078943423669,0.4520891234278679,115.40907435119152,0.0
1772545312,1000,,Aggregated,246.600000,0.000000,1,2,7,14,26,30,33,38,78,120,120,7051,0,1,6.912630355695413,0.4520891234278679,115.40907435119152,0.0
1772545313,1000,,Aggregated,248.100000,0.000000,1,2,6,13,26,29,33,37,78,120,120,7291,0,1,6.722112807305102,0.4520891234278679,115.40907435119152,0.0
1772545314,1000,,Aggregated,244.700000,0.000000,1,2,4,11,26,29,33,37,78,120,120,7562,0,1,6.5223095244936165,0.4520891234278679,115.40907435119152,0.0
1772545315,1000,,Aggregated,250.100000,0.000000,1,2,3,11,26,29,33,37,78,120,120,7816,0,1,6.345311040463862,0.4520891234278679,115.40907435119152,0.0
1772545316,1000,,Aggregated,248.000000,0.000000,1,2,3,10,25,29,33,37,77,120,120,8052,0,1,6.190576440582058,0.4520891234278679,115.40907435119152,0.0
1772545317,1000,,Aggregated,249.200000,0.000000,1,2,3,9,25,29,33,37,77,120,120,8282,0,1,6.05225673184227,0.4520891234278679,115.40907435119152,0.0
1772545318,1000,,Aggregated,249.200000,0.000000,1,2,3,8,25,29,33,36,77,120,120,8495,0,1,5.931876157972306,0.4520891234278679,115.40907435119152,0.0
1772545319,1000,,Aggregated,249.200000,0.000000,1,2,2,7,25,29,32,36,77,120,120,8764,0,1,5.78492493651355,0.4520891234278679,115.40907435119152,0.0
1772545320,1000,,Aggregated,245.600000,0.000000,1,2,2,6,24,29,32,36,77,120,120,9017,0,1,5.659958957680527,0.4520891234278679,115.40907435119152,0.0
1772545321,1000,,Aggregated,247.500000,0.000000,1,2,2,5,24,29,32,36,77,120,120,9257,0,1,5.552801393407898,0.4520891234278679,115.40907435119152,0.0
1772545322,1000,,Aggregated,246.200000,0.000000,1,2,2,5,24,29,32,36,78,130,130,9513,0,1,5.511262115162748,0.4520891234278679,132.44585692882538,0.0
1772545323,1000,,Aggregated,243.700000,0.000000,1,2,2,4,23,28,32,36,78,130,130,9778,0,1,5.398982298029154,0.4520891234278679,132.44585692882538,0.0
1772545324,1000,,Aggregated,247.000000,0.000000,1,2,2,4,23,28,32,36,77,130,130,10031,0,1,5.2938479270966905,0.4520891234278679,132.44585692882538,0.0
1772545325,1000,,Aggregated,247.000000,0.000000,1,2,2,3,23,28,32,35,77,130,130,10257,0,1,5.201195356147969,0.4520891234278679,132.44585692882538,0.0
1772545326,1000,,Aggregated,247.000000,0.000000,1,2,2,3,22,28,32,35,77,130,130,10498,0,1,5.107332136858859,0.4520891234278679,132.44585692882538,0.0
1772545327,1000,,Aggregated,247.200000,0.000000,1,2,2,3,22,28,31,35,77,130,130,10736,0,1,5.019673754755358,0.4520891234278679,132.44585692882538,0.0
1772545328,1000,,Aggregated,246.000000,0.000000,1,2,2,3,21,28,31,35,77,130,130,10994,0,1,4.930911390088825,0.4520891234278679,132.44585692882538,0.0
1772545329,1000,,Aggregated,243.100000,0.000000,1,2,2,3,21,28,31,34,77,130,130,11229,0,1,4.852581777024252,0.4520891234278679,132.44585692882538,0.0
1772545330,1000,,Aggregated,245.500000,0.000000,1,2,2,3,20,28,31,34,77,130,130,11472,0,1,4.779039379848996,0.4520891234278679,132.44585692882538,0.0
1772545331,1000,,Aggregated,247.600000,0.000000,1,2,2,3,19,28,31,34,77,130,130,11713,0,1,4.704769170341901,0.4520891234278679,132.44585692882538,0.0
1772545332,1000,,Aggregated,248.700000,0.000000,1,2,2,3,19,28,31,34,77,130,130,11967,0,1,4.628729425947215,0.4520891234278679,132.44585692882538,0.0
1772545333,1000,,Aggregated,244.600000,0.000000,1,2,2,3,19,27,31,34,77,130,130,12206,0,1,4.584630736881263,0.4520891234278679,132.44585692882538,0.0
1772545334,1000,,Aggregated,245.700000,0.000000,1,2,2,2,18,27,31,34,77,130,130,12463,0,1,4.51434092270513,0.4520891234278679,132.44585692882538,0.0
1772545335,1000,,Aggregated,243.600000,0.000000,1,2,2,2,18,27,31,34,77,130,130,12697,0,1,4.454945529716976,0.4520891234278679,132.44585692882538,0.0
1772545336,1000,,Aggregated,244.300000,0.000000,1,2,2,2,17,27,31,34,77,130,130,12944,0,1,4.391687323770409,0.4520891234278679,132.44585692882538,0.0
1772545337,1000,,Aggregated,241.800000,0.000000,1,1,2,2,17,27,31,34,76,130,130,13186,0,1,4.330536361272949,0.4520891234278679,132.44585692882538,0.0
1772545338,1000,,Aggregated,242.500000,0.000000,1,1,2,2,16,27,31,34,76,130,130,13455,0,1,4.267915619854943,0.4520891234278679,132.44585692882538,0.0
1772545339,1000,,Aggregated,246.100000,0.000000,1,1,2,2,15,27,31,34,76,130,130,13719,0,1,4.208062049668092,0.4520891234278679,132.44585692882538,0.0
1772545340,1000,,Aggregated,245.900000,0.000000,1,1,2,2,15,26,31,34,76,130,130,13978,0,1,4.153411781663465,0.4520891234278679,132.44585692882538,0.0
1772545341,1000,,Aggregated,246.600000,0.000000,1,1,2,2,14,26,31,33,76,130,130,14229,0,1,4.101956672720379,0.4520891234278679,132.44585692882538,0.0
1772545342,1000,,Aggregated,245.200000,0.000000,1,1,2,2,14,26,30,33,76,130,130,14475,0,1,4.05373731335313,0.4520891234278679,132.44585692882538,0.0
1772545343,1000,,Aggregated,250.400000,0.000000,1,1,2,2,13,26,30,33,76,130,130,14717,0,1,4.005472091168799,0.45182928442955017,132.44585692882538,0.0
1772545344,1000,,Aggregated,248.900000,0.000000,1,1,2,2,13,26,30,33,76,130,130,14964,0,1,3.9722486709057088,0.45182928442955017,132.44585692882538,0.0
1772545345,1000,,Aggregated,251.100000,0.000000,1,1,2,2,12,26,30,33,76,130,130,15183,0,1,3.929462306054733,0.45182928442955017,132.44585692882538,0.0
1772545346,1000,,Aggregated,248.400000,0.000000,1,1,2,2,12,26,30,33,76,130,130,15407,0,1,3.8910165940263712,0.45182928442955017,132.44585692882538,0.0
1772545347,1000,,Aggregated,248.100000,0.000000,1,1,2,2,11,26,30,33,76,130,130,15643,0,1,3.8504660318157353,0.45182928442955017,132.44585692882538,0.0
1772545348,1000,,Aggregated,248.400000,0.000000,1,1,2,2,11,25,30,33,76,130,130,15893,0,1,3.806798639057105,0.45182928442955017,132.44585692882538,0.0
1772545349,1000,,Aggregated,244.000000,0.000000,1,1,2,2,10,25,30,33,76,130,130,16140,0,1,3.7666760127105126,0.45182928442955017,132.44585692882538,0.0
1772545350,1000,,Aggregated,243.300000,0.000000,1,1,2,2,10,25,30,33,76,130,130,16373,0,1,3.7302415146659254,0.45182928442955017,132.44585692882538,0.0
1772545351,1000,,Aggregated,240.700000,0.000000,1,1,2,2,10,25,30,33,76,130,130,16630,0,1,3.692301652398155,0.45182928442955017,132.44585692882538,0.0
