Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,346,0,3300.0,4411.300264589618,102.38894447684288,17466.82996675372,26.63583815028902,8.60880250744127,0.0,3300,4300,5100,8400,12000,15000,16000,16000,17000,17000,17000
GET,/api/v1/catalog/,672,0,3200.0,4447.614250868182,95.41617892682552,17432.81139060855,26.38095238095238,16.71998637283391,0.0,3200,4200,5200,8000,12000,15000,16000,16000,17000,17000,17000
GET,/api/v1/leaderboard/[type],750,0,2900.0,4229.846938864638,42.28505864739418,17324.808970093727,26.069333333333333,18.660699076823565,0.0,2900,3800,5100,8300,12000,15000,16000,16000,17000,17000,17000
GET,/api/v1/leaderboard/[type]/me,464,0,2900.0,4369.823311001929,215.23508988320827,17532.815196551383,26.75862068965517,11.544752495528178,0.0,2900,4000,5000,8400,13000,15000,16000,16000,18000,18000,18000
GET,/api/v1/plans/available,313,0,3100.0,4102.076890762336,47.669935040175915,15925.515091978014,26.27476038338658,7.787731748061034,0.0,3100,3900,4700,6600,9800,14000,15000,16000,16000,16000,16000
GET,/api/v1/practice/hierarchy,1437,0,3200.0,4387.740598335634,45.626566745340824,17327.645767480135,25.56437021572721,35.75389943119395,0.0,3200,3900,4700,5700,14000,15000,16000,16000,16000,17000,17000
GET,/api/v1/profile,988,0,3200.0,4432.432367232617,48.23835473507643,17532.310048118234,26.267206477732792,24.58236091720224,0.0,3200,4200,5100,7600,14000,15000,16000,16000,18000,18000,18000
GET,/api/v1/profile/activity,654,0,3000.0,4143.022198549013,98.25292695313692,17467.46699512005,25.785932721712538,16.272129594990147,0.0,3000,3900,4800,5900,9600,15000,16000,16000,17000,17000,17000
GET,/api/v1/profile/mastery,326,0,3500.0,4412.779688912278,97.2753893584013,17116.617920808494,26.503067484662576,8.111183865392643,0.0,3500,4200,5100,7500,9600,15000,15000,16000,17000,17000,17000
GET,/api/v1/profile/stats,679,0,3300.0,4161.293229734215,46.459645964205265,15892.7864972502,26.674521354933727,16.894152897550935,0.0,3300,4100,4800,7000,9500,14000,16000,16000,16000,16000,16000
GET,/api/v1/progress,1951,0,3400.0,4640.28878028632,24.43259209394455,17445.541032589972,25.619682214249103,48.5426985318437,0.0,3400,4400,5300,6200,14000,16000,16000,16000,17000,17000,17000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,3580,0,3000.0,4223.627041204567,51.05579178780317,16245.940366759896,25.80558659217877,89.07373692670448,0.0,3000,4000,4900,5800,12000,15000,16000,16000,16000,16000,16000
GET,/api/v1/progress/[subject]/tracks,325,0,1500.0,1758.0207380595116,96.67939972132444,5193.508120253682,16.935384615384617,8.086302933290211,0.0,1500,1800,2400,2500,2900,4000,5200,5200,5200,5200,5200
GET,/api/v1/reviews,1099,0,2600.0,3903.821700237339,64.61204215884209,16157.615351490676,25.56505914467698,27.34414438057213,0.0,2600,3800,4500,5000,9500,16000,16000,16000,16000,16000,16000
GET,/api/v1/reviews/[subject],221,0,1900.0,2130.136993620966,33.884176053106785,5186.438857577741,22.58823529411765,5.498685994637343,0.0,1900,2300,2900,3100,3900,5200,5200,5200,5200,5200,5200
GET,/api/v1/sessions/current,276,0,3000.0,2822.059234587368,19.110546447336674,5166.521972045302,31.304347826086957,6.867137260271072,0.0,3000,3200,3500,3500,3600,3700,5200,5200,5200,5200,5200
POST,/api/v1/sessions/end,6,0,9300.0,9992.45807249099,1216.4053078740835,15370.631568133831,32.0,0.1492855926145885,0.0,9800,9800,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/api/v1/sessions/start,693,0,1500.0,1843.5993428445524,35.06979439407587,4846.804126165807,19.255411255411257,17.242485946984974,0.0,1500,2200,2500,2600,3600,3900,3900,4000,4800,4800,4800
GET,/api/v1/settings/gamification,313,5,3000.0,4111.330560170495,152.48637925833464,17318.88627447188,126.3258785942492,7.787731748061034,0.1244046605121571,3000,3900,5100,6600,9600,14000,15000,16000,17000,17000,17000
GET,/api/v1/subscriptions,301,0,3200.0,4337.496391940008,51.764181815087795,15946.768536232412,26.365448504983387,7.489160562831857,0.0,3200,4200,5200,7400,12000,15000,16000,16000,16000,16000,16000
GET,/api/v1/wallet,321,0,3200.0,4327.595955463028,105.99441174417734,15884.609413333237,27.314641744548286,7.986779204880485,0.0,3200,4300,5100,7400,9600,15000,16000,16000,16000,16000,16000
,Aggregated,15715,5,2900.0,4089.1721971433776,19.110546447336674,17532.815196551383,27.54183900731785,391.00384798970975,0.1244046605121571,2900,3900,4700,5300,9800,15000,16000,16000,17000,18000,18000
