Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,944,34,50,114.07487136528874,3.1860219314694405,1642.895059660077,20.036016949152543,3.1541961437288117,0.11360452212582585,50,88,120,140,250,440,880,1000,1600,1600,1600
GET,/api/v1/catalog/,1925,76,57,116.59786647596917,2.5024712085723877,2038.0456112325191,538.1402597402597,6.432020738006316,0.25393952004596365,57,98,130,150,240,410,850,1200,1700,2000,2000
GET,/api/v1/leaderboard/[type],1810,125,68,145.63648107291831,1.6421116888523102,1994.043942540884,165.38674033149172,6.047770148463082,0.41766368428612444,68,110,150,180,310,570,1200,1400,1900,2000,2000
GET,/api/v1/leaderboard/[type]/me,1219,38,58,124.36970279241092,3.551882691681385,1583.1036427989602,68.47251845775226,4.073056249158285,0.12696976002298183,58,99,130,150,250,510,1000,1200,1500,1600,1600
GET,/api/v1/plans/available,948,0,130.0,205.5794768279049,26.455001905560493,2051.491677761078,82555.0,3.167561381625968,0.0,130,180,230,270,400,600,1100,1400,2100,2100,2100
GET,/api/v1/practice/hierarchy,3872,709,51,193.20384818316853,2.6001017540693283,4300.473271869123,38.517561983471076,12.93755028444699,2.3689884172708977,51,93,130,180,470,1000,1900,2300,3500,4300,4300
GET,/api/v1/profile,2943,119,55,127.05951913048216,0.9850403293967247,2066.905565559864,171.74787631668366,9.833473782832513,0.3976158274403905,55,98,130,160,260,530,1000,1200,2000,2100,2100
GET,/api/v1/profile/activity,1887,1886,62,112.78687461186053,2.6748524978756905,1710.2557010948658,20.98887122416534,6.305050977983335,6.301709668509045,62,93,120,130,210,300,760,1200,1700,1700,1700
GET,/api/v1/profile/mastery,947,16,57,124.1736413641521,2.8654010966420174,1686.4956989884377,39.67898627243928,3.1642200721516787,0.05346095158862393,57,110,150,170,260,420,890,1100,1700,1700,1700
GET,/api/v1/profile/stats,1978,94,55,121.54230133030484,2.5887303054332733,1999.9554138630629,58.633468149646106,6.609110140143633,0.3140830905831656,55,95,130,150,240,490,920,1200,1800,2000,2000
GET,/api/v1/progress,8867,249,110.0,251.90719755878374,4.654282703995705,7511.04595977813,438.14943047253865,29.627391108520523,0.8319860590979599,110,190,250,300,500,860,1500,2600,6100,7500,7500
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,7630,7629,120.0,300.03332448879144,7.565283216536045,4333.504309877753,66.61926605504587,25.494191288825036,25.490849979350745,120,200,280,340,690,1500,2300,2700,3900,4300,4300
GET,/api/v1/progress/[subject]/tracks,7642,403,50,105.8011841690921,2.32694111764431,5753.540548495948,100.18332897147343,25.534287002516503,1.346547718138465,50,89,120,150,220,330,570,1000,2700,5800,5800
GET,/api/v1/progress/[subject]/tracks/[track],4370,67,42,76.22052858193625,2.325921319425106,1382.9676480963826,184.5995423340961,14.60152240264291,0.2238677347773627,42,73,100,120,190,250,360,430,890,1400,1400
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],3095,30,37,69.25070983852727,2.198181115090847,1156.1022140085697,230.9373182552504,10.34135282292444,0.10023928422866986,37,67,91,110,170,240,350,430,780,1200,1200
GET,/api/v1/reviews,3430,95,46,109.05988519392234,0.8195405825972557,1908.2959229126573,15.144314868804665,11.460691496811254,0.3174244000574546,46,82,110,140,220,400,860,1200,1700,1900,1900
GET,/api/v1/reviews/[subject],3420,0,87,142.99654124184832,0.870400108397007,1477.7787821367383,55.20643274853801,11.427278402068364,0.0,87,140,180,220,320,410,680,880,1300,1500,1500
GET,/api/v1/sessions/current,338,338,270.0,478.24291205143874,23.358008824288845,1901.0485066100955,62.467455621301774,1.1293626023096806,1.1293626023096806,270,610,770,950,1100,1300,1500,1600,1900,1900,1900
POST,/api/v1/sessions/end,332,186,85,110.52333861196705,3.6834506317973137,513.3939292281866,59.56325301204819,1.1093147454639465,0.6214835622177531,85,130,170,180,250,320,360,400,510,510,510
POST,/api/v1/sessions/start,7622,291,53,114.32894403496144,0.8797608315944672,3449.883406981826,39.25032799790081,25.467460813030723,0.9723210570180977,53,94,130,150,240,340,710,1300,2500,3400,3400
GET,/api/v1/settings/gamification,999,52,37,91.19565727038157,2.465791068971157,1658.537826500833,157.17417417417417,3.3379681648147064,0.17374809266302776,37,64,89,100,180,290,810,1200,1700,1700,1700
GET,/api/v1/subscriptions,974,18,60,122.04622016603881,1.3478100299835205,2039.9195728823543,113.8870636550308,3.2544354279574814,0.060143570537201915,60,100,140,160,240,400,910,1200,2000,2000,2000
GET,/api/v1/wallet,1325,36,46,100.59977392683614,2.346690744161606,1813.1040390580893,21.43320754716981,4.427235053432919,0.12028714107440383,46,85,120,140,210,320,680,1000,1700,1800,1800
,Aggregated,68517,12491,66,157.4806622670256,0.8195405825972557,7511.04595977813,1285.8870207393786,228.9365012498591,41.73629664334384,66,110,150,190,320,560,1200,1700,4100,6200,7500
