Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,207,0,780.0,2104.5120109979443,3.4768087789416313,17157.188075594604,84.05797101449275,3.07414179656674,0.0,780,2700,3000,3900,5700,6400,6600,7800,17000,17000,17000
GET,/api/v1/catalog/,401,0,310.0,1820.3401160972226,3.2434994354844093,16546.72785848379,92.76558603491272,5.955221547938468,0.0,310,2100,3000,3800,5800,6500,6500,6600,17000,17000,17000
GET,/api/v1/leaderboard/[type],493,0,800.0,2114.5116294267573,73.29438347369432,21227.115501649678,90.40973630831643,7.321506790857018,0.0,800,2600,3200,3800,6100,6600,6700,6800,21000,21000,21000
GET,/api/v1/leaderboard/[type]/me,322,0,380.0,2097.5246372725237,58.77926480025053,21628.34880594164,93.54347826086956,4.781998350214929,0.0,380,2600,3200,3900,6100,6500,6700,6700,22000,22000,22000
GET,/api/v1/plans/available,225,0,560.0,1962.1046970991624,3.4614000469446182,17694.447558373213,1917.2888888888888,3.341458474529065,0.0,560,2500,2900,3200,5700,6500,6600,6700,18000,18000,18000
GET,/api/v1/practice/hierarchy,971,19,440.0,2506.545227704844,3.829030320048332,23584.07603763044,84.97528321318228,14.4202496834121,0.28216760451578776,440,3000,3400,4200,6700,6900,7200,23000,24000,24000,24000
GET,/api/v1/profile,639,0,520.0,1997.9736949455616,3.597359172999859,20602.94709634036,87.39749608763694,9.489742067662545,0.0,520,2500,3000,3700,6300,6500,6600,6700,21000,21000,21000
GET,/api/v1/profile/activity,450,0,340.0,1659.3989509075052,3.4080008044838905,7421.978190541267,88.25333333333333,6.68291694905813,0.0,350,2100,2800,3000,5300,6400,6500,6600,7400,7400,7400
GET,/api/v1/profile/mastery,216,0,1800.0,2315.5967519808287,4.229960031807423,20299.957171082497,83.17129629629629,3.207800135547903,0.0,1800,2700,3200,4000,6300,6500,6700,9700,20000,20000,20000
GET,/api/v1/profile/stats,420,0,540.0,2100.9446818159804,3.5996492952108383,21231.782800517976,84.6,6.237389152454256,0.0,630,2500,3000,3700,6300,6600,8300,11000,21000,21000,21000
GET,/api/v1/progress,1424,0,740.0,2483.642738710126,6.612817756831646,23721.990706399083,96.8005617977528,21.14771941213062,0.0,740,2700,3400,4000,6300,6600,18000,23000,24000,24000,24000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,2778,40,540.0,2332.134821103206,23.74244760721922,23895.948372781277,107.48668106551476,41.25587396551886,0.5940370621385005,650,2700,3300,4500,6300,6700,9300,11000,24000,24000,24000
GET,/api/v1/progress/[subject]/tracks,26,0,240.0,226.84139926702932,99.79582112282515,481.15675803273916,85.0,0.3861240903900253,0.0,250,270,280,280,320,320,480,480,480,480,480
GET,/api/v1/reviews,800,0,460.0,2232.649998101406,4.442189820110798,9782.982018776238,83.6,11.88074124277001,0.0,460,3000,3300,4200,6600,6900,7000,7100,9800,9800,9800
GET,/api/v1/reviews/[subject],16,0,4200.0,7286.565691931173,90.11807199567556,20183.600682765245,74.375,0.2376148248554002,0.0,7100,7500,9000,9000,20000,20000,20000,20000,20000,20000,20000
POST,/api/v1/sessions/start,58,0,240.0,336.02198571416324,98.98998029530048,1379.1969921439886,85.0,0.8613537401008258,0.0,250,280,330,370,900,1100,1100,1400,1400,1400,1400
GET,/api/v1/settings/gamification,234,0,300.0,1890.8357721848938,3.0949898064136505,10091.49668738246,164.2948717948718,3.475116813510228,0.0,320,2300,2800,3500,6300,6500,6500,6600,10000,10000,10000
GET,/api/v1/subscriptions,237,0,520.0,1857.9653578806465,4.267130047082901,20214.31722957641,86.28691983122363,3.5196695931706157,0.0,520,2500,2800,3300,5700,6500,6600,6600,20000,20000,20000
GET,/api/v1/wallet,218,0,710.0,2067.5831035958654,4.167091101408005,6738.806214183569,83.8440366972477,3.2375019886548277,0.0,810,2700,3600,3900,6400,6600,6600,6600,6700,6700,6700
,Aggregated,10135,59,510.0,2214.2844960240527,3.0949898064136505,23895.948372781277,136.2679822397632,150.51414061934256,0.8762046666542882,510,2600,3200,3900,6300,6600,7100,11000,24000,24000,24000
