Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772628179,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772628180,200,,Aggregated,0.000000,0.000000,520,560,570,660,690,840,840,840,840,840,840,19,0,520.0,529.8837442441206,304.6114267781377,840.4748560860753,4425.263157894737
1772628181,400,,Aggregated,0.000000,0.000000,540,560,660,680,840,1200,1300,1300,1300,1300,1300,21,0,540.0,596.3963294135673,304.6114267781377,1259.6818041056395,4014.4761904761904
1772628182,600,,Aggregated,1.000000,0.000000,540,570,680,690,1200,1300,2300,2300,2300,2300,2300,22,0,540.0,674.8575265095992,304.6114267781377,2322.542665526271,3835.5
1772628183,800,,Aggregated,1.000000,0.000000,540,660,690,840,1300,2300,3200,3200,3200,3200,3200,23,0,540.0,785.126081870302,304.6114267781377,3211.0342998057604,3669.391304347826
1772628184,1000,,Aggregated,10.500000,0.000000,560,660,840,1200,2300,3200,4000,4000,4000,4000,4000,24,0,540.0,919.5125374632577,304.6114267781377,4010.401016101241,3519.4583333333335
1772628185,1200,,Aggregated,5.750000,0.000000,840,4000,5400,5400,5400,5400,5400,5400,5400,5400,5400,36,0,690.0,2384.845041488815,304.6114267781377,5432.3148326948285,4691.833333333333
1772628186,1400,,Aggregated,4.800000,0.000000,1200,5200,5400,5400,5400,6400,6400,6400,6400,6400,6400,39,0,1200.0,2664.2682062796293,304.6114267781377,6411.424241960049,4338.333333333333
1772628187,1600,,Aggregated,4.166667,0.000000,4500,5400,5400,7000,7500,7500,7900,7900,7900,7900,7900,49,0,4500.0,3628.93444354817,304.6114267781377,7900.451338849962,6858.571428571428
1772628188,1800,,Aggregated,5.285714,0.000000,5300,5400,7000,7100,7500,7900,8700,8700,8700,8700,8700,52,0,5200.0,3901.1770087974865,304.6114267781377,8727.362925186753,6468.192307692308
1772628189,2000,,Aggregated,5.500000,0.000000,5400,5400,7100,7500,8700,9500,9500,9500,9500,9500,9500,56,0,5400.0,4297.293705233772,304.6114267781377,9461.525379680097,6029.571428571428
1772628190,2200,,Aggregated,5.444444,0.000000,5400,6400,7100,7500,8700,9500,9500,11000,11000,11000,11000,57,0,5400.0,4408.023073909837,304.6114267781377,10608.867719769478,5930.666666666667
