Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,3054,1,21000.0,30122.77363820558,1.5219608321785927,184016.19620993733,13.366404715127702,5.079356109201524,0.0016631814371976174,21000,24000,27000,31000,86000,131000,132000,132000,184000,184000,184000
GET,/api/v1/catalog/,5892,0,22000.0,30692.445711354027,5.4556019604206085,183994.84832771122,376.64052953156823,9.799465027968361,0.0,22000,24000,28000,31000,89000,131000,132000,132000,184000,184000,184000
GET,/api/v1/leaderboard/[type],5630,0,24000.0,39372.044548536556,1.7565004527568817,184005.18825650215,287.2351687388988,9.363711491422587,0.0,24000,27000,31000,44000,130000,131000,132000,132000,184000,184000,184000
GET,/api/v1/leaderboard/[type]/me,3648,0,24000.0,37917.59618846781,7.160811685025692,184006.53854105622,257.3824013157895,6.0672858828969085,0.0,24000,27000,31000,37000,129000,131000,131000,132000,184000,184000,184000
GET,/api/v1/plans/available,2938,0,22000.0,30751.284441744214,1.2153210118412971,184021.48301154375,55355.12253233492,4.8864270624866,0.0,22000,25000,28000,31000,96000,131000,132000,132000,184000,184000,184000
GET,/api/v1/practice/hierarchy,12012,1200,23000.0,35946.90436139216,1.500450074672699,184018.9500618726,24.207042957042958,19.97813542361778,1.995817724637141,23000,27000,31000,36000,129000,131000,132000,132000,184000,184000,184000
GET,/api/v1/profile,8876,0,22000.0,30011.830910199296,1.7571300268173218,184001.16371922195,120.88226678684092,14.762398436566052,0.0,22000,24000,28000,30000,84000,131000,131000,132000,184000,184000,184000
GET,/api/v1/profile/activity,5878,1,22000.0,30444.39985017475,2.1732402965426445,184020.65717056394,267.59816264035385,9.776180487847595,0.0016631814371976174,22000,25000,28000,31000,87000,131000,132000,132000,184000,184000,184000
GET,/api/v1/profile/mastery,2957,0,22000.0,30424.29321615749,19.164444878697395,184004.2660087347,27.135610415962123,4.918027509793355,0.0,22000,24000,27000,30000,87000,131000,131000,132000,184000,184000,184000
GET,/api/v1/profile/stats,6002,0,22000.0,29604.578343805777,1.9350005313754082,184027.3162322119,41.68977007664112,9.9824149860601,0.0,22000,24000,27000,30000,79000,130000,131000,132000,184000,184000,184000
GET,/api/v1/progress,20957,0,4900.0,21702.571194482764,0.7315902039408684,185163.5469533503,783.8913966693706,34.85529337935047,0.0,4900,22000,25000,27000,49000,130000,131000,132000,184000,184000,185000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,16059,4,24000.0,38586.09726692156,1.1105695739388466,184017.20581110567,2114.022355065695,26.70903069995654,0.00665272574879047,24000,28000,32000,41000,129000,131000,132000,132000,184000,184000,184000
GET,/api/v1/progress/[subject]/tracks,17582,0,1100.0,10762.84981069404,161.45054623484612,183524.6213786304,485.2840404959618,29.24205602880851,0.0,1100,1800,2600,11000,27000,60000,131000,131000,133000,183000,184000
GET,/api/v1/progress/[subject]/tracks/[track],11968,0,890.0,1107.344881028658,159.80209410190582,5369.294457137585,794.36873328877,19.904955440381087,0.0,890,1100,1300,1500,2100,2500,2900,3300,4200,4400,5400
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],10742,0,870.0,1069.8872865802791,160.77503468841314,4570.370321162045,898.4410724259915,17.865894998376806,0.0,870,1100,1300,1500,2000,2400,2700,3000,4100,4400,4600
GET,/api/v1/reviews,7160,0,23000.0,36008.73123861738,1.9631115719676018,184009.3444790691,9.402234636871508,11.908379090334941,0.0,23000,27000,31000,39000,130000,131000,132000,132000,184000,184000,184000
GET,/api/v1/reviews/[subject],6975,0,2500.0,18038.564923328922,284.783317707479,183545.1182667166,40.987813620071684,11.600690524453382,0.0,2500,11000,21000,25000,45000,130000,131000,132000,135000,184000,184000
GET,/api/v1/sessions/current,4709,728,23000.0,41510.65966085694,219.8267187923193,183535.53662542254,33.127415587173495,7.831921387763581,1.2107960862798655,23000,29000,49000,77000,130000,131000,131000,132000,184000,184000,184000
POST,/api/v1/sessions/end,4229,354,23000.0,35751.5842813955,3.1722718849778175,183989.80863578618,31.30196263892173,7.033594297908724,0.5887662287679566,23000,25000,28000,33000,129000,131000,132000,132000,184000,184000,184000
POST,/api/v1/sessions/start,15638,0,2400.0,19261.43396474935,6.055179052054882,183542.62780677527,29.832523340580636,26.00883131489634,0.0,2400,14000,23000,27000,49000,130000,131000,131000,133000,183000,184000
GET,/api/v1/settings/gamification,2913,0,22000.0,30724.272370826347,7.890323176980019,183997.40473832935,110.79299691040164,4.844847526556659,0.0,22000,24000,28000,31000,91000,131000,132000,132000,184000,184000,184000
GET,/api/v1/subscriptions,2860,0,22000.0,30877.74478059351,6.518412381410599,184007.45567772537,140.74615384615385,4.756698910385186,0.0,22000,25000,28000,31000,101000,131000,132000,132000,184000,184000,184000
GET,/api/v1/wallet,7058,0,2800.0,21005.365200501452,2.539250999689102,183983.92037302256,16.261547180504394,11.738734583740785,0.0,2800,21000,24000,26000,52000,130000,131000,132000,183000,184000,184000
,Aggregated,185737,2288,18000.0,24303.130757510604,0.7315902039408684,185163.5469533503,1349.9308376898518,308.9143306007739,3.8053591283081487,18000,23000,25000,28000,64000,130000,131000,132000,184000,184000,185000
