Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774429054,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774429055,50,,Aggregated,0.000000,0.000000,260,420,470,510,600,820,970,990,990,990,990,67,33,260.0,303.0282814583894,2.4636611342430115,988.395563326776,3851.0746268656717
1774429056,100,,Aggregated,0.000000,0.000000,150,240,330,370,520,820,1000,1000,1100,1100,1100,157,65,150.0,227.68877258607347,2.4636611342430115,1076.1228166520596,2275.063694267516
1774429057,150,,Aggregated,0.000000,0.000000,140,180,250,310,450,580,990,1000,1100,1100,1100,237,98,140.0,193.44707761541449,2.4636611342430115,1076.1228166520596,1908.4894514767932
1774429058,200,,Aggregated,59.000000,33.000000,110,160,230,260,400,520,950,1000,1100,1100,1100,312,129,110.0,171.68855587116036,2.4636611342430115,1076.1228166520596,1745.9198717948718
1774429059,250,,Aggregated,79.000000,32.666667,99,150,190,240,340,480,760,990,1100,1100,1100,408,162,98,152.54568596434433,2.4636611342430115,1076.1228166520596,1775.1446078431372
1774429060,300,,Aggregated,78.000000,32.250000,84,130,170,200,290,430,600,970,1100,1100,1100,526,199,84,131.7033079955656,2.4636611342430115,1076.1228166520596,1571.555133079848
1774429061,350,,Aggregated,80.600000,32.400000,72,110,150,170,260,400,570,950,1100,1100,1100,637,238,72,117.34889264933449,2.451329492032528,1076.1228166520596,1321.9293563579279
1774429062,400,,Aggregated,85.833333,33.166667,70,110,140,160,250,360,520,820,1100,1100,1100,784,278,69,108.66897008072927,2.451329492032528,1076.1228166520596,1527.7066326530612
1774429063,450,,Aggregated,89.571429,33.857143,64,98,130,150,220,330,490,660,1100,1100,1100,933,328,64,99.39403071628219,2.451329492032528,1076.1228166520596,1486.1897106109325
1774429064,500,,Aggregated,96.750000,34.750000,60,91,120,140,200,270,460,580,1000,1100,1100,1112,377,59,91.92163371749008,2.451329492032528,1076.1228166520596,1348.7122302158273
1774429065,550,,Aggregated,101.666667,36.000000,58,87,120,140,190,260,440,570,1000,1100,1100,1283,434,58,87.09403811151849,2.451329492032528,1076.1228166520596,1383.8721745908028
1774429066,600,,Aggregated,109.400000,37.400000,61,91,120,140,190,260,410,530,1000,1100,1100,1479,491,61,87.53958289801793,2.0982492715120316,1076.1228166520596,1281.4124408384043
1774429067,650,,Aggregated,120.300000,39.700000,62,96,120,140,190,260,380,520,1000,1100,1100,1683,552,62,88.10728459784444,2.0982492715120316,1076.1228166520596,1292.7961972667856
1774429068,700,,Aggregated,130.200000,42.000000,63,97,120,150,200,260,390,490,1000,1100,1100,1907,607,63,90.25631120450907,2.0982492715120316,1076.1228166520596,1291.697954902989
1774429069,750,,Aggregated,141.400000,44.400000,64,100,130,150,190,260,390,480,1000,1100,1100,2102,672,64,90.7521108599587,2.0982492715120316,1076.1228166520596,1224.150808753568
1774429070,800,,Aggregated,155.000000,47.400000,64,100,120,140,190,260,380,460,1000,1100,1100,2340,748,64,89.49628162046528,2.0982492715120316,1076.1228166520596,1256.8944444444444
1774429071,850,,Aggregated,167.000000,49.700000,63,99,120,140,190,250,370,440,1000,1100,1100,2611,826,63,86.9482447625445,2.0982492715120316,1076.1228166520596,1271.5721945614707
1774429072,900,,Aggregated,179.000000,53.600000,63,100,130,140,190,250,370,430,1000,1100,1100,2862,921,63,87.4825355562347,2.0982492715120316,1076.1228166520596,1260.3508036338226
1774429073,950,,Aggregated,194.500000,57.800000,63,98,120,140,190,250,360,420,1000,1100,1100,3131,1004,63,85.54969958696873,2.0941197872161865,1076.1228166520596,1350.4602363462152
1774429074,1000,,Aggregated,204.100000,62.800000,66,100,130,150,200,260,360,420,1000,1100,1100,3389,1079,66,89.6349293837974,2.0941197872161865,1076.1228166520596,1310.4688698731188
1774429075,1000,,Aggregated,217.600000,66.400000,62,98,120,140,190,250,360,420,1000,1100,1100,3617,1122,62,85.29016289464514,2.0941197872161865,1076.1228166520596,1262.902128836052
1774429076,1000,,Aggregated,221.400000,68.500000,56,92,120,140,190,250,360,410,1000,1100,1100,3833,1180,56,81.56179755798813,2.0941197872161865,1076.1228166520596,1266.3550743542917
1774429077,1000,,Aggregated,229.900000,68.000000,55,92,120,140,190,250,370,440,990,1100,1100,4037,1252,55,82.81968876738853,2.0941197872161865,1076.1228166520596,1251.5888035670052
1774429078,1000,,Aggregated,232.300000,67.900000,60,98,120,140,200,260,370,450,990,1100,1100,4377,1326,60,86.83251820952347,2.0941197872161865,1076.1228166520596,1319.755997258396
1774429079,1000,,Aggregated,233.800000,69.300000,55,92,120,140,190,260,370,440,990,1100,1100,4652,1418,55,83.32054789705796,2.0941197872161865,1076.1228166520596,1287.2057179707654
1774429080,1000,,Aggregated,243.100000,70.000000,49,87,110,130,190,250,360,440,990,1100,1100,4892,1469,49,80.03376328267571,2.0941197872161865,1076.1228166520596,1250.4638184791497
1774429081,1000,,Aggregated,251.600000,74.000000,46,83,110,130,180,250,360,420,970,1100,1100,5089,1535,46,77.41225505089228,2.0941197872161865,1076.1228166520596,1241.3847514246413
1774429082,1000,,Aggregated,252.900000,71.600000,47,86,110,130,190,250,360,420,970,1100,1100,5246,1583,47,79.10984813768646,2.0941197872161865,1076.1228166520596,1241.2215020968356
1774429083,1000,,Aggregated,246.000000,69.200000,51,91,120,140,210,300,450,550,1000,1100,1100,5393,1621,51,88.21342833393356,2.0941197872161865,1076.1228166520596,1243.4012608937512
1774429084,1000,,Aggregated,239.600000,67.000000,55,98,130,150,250,410,620,790,1400,2100,2100,5557,1666,55,105.55647406475684,2.0941197872161865,2086.5968791767955,1256.4689580709016
1774429085,1000,,Aggregated,226.600000,62.400000,59,100,140,170,320,560,940,1200,1800,2500,2500,5734,1725,59,132.70413293592557,2.0941197872161865,2458.8200664147735,1251.2418904778515
1774429086,1000,,Aggregated,219.500000,58.900000,64,110,160,200,480,840,1300,1400,2100,2600,2600,6002,1803,64,169.92434887950995,2.0941197872161865,2640.1879470795393,1271.7475841386204
1774429087,1000,,Aggregated,210.300000,59.500000,71,130,180,250,630,1000,1300,1500,2300,2600,2600,6290,1888,71,202.2186140540176,2.0941197872161865,2640.1879470795393,1285.7618441971383
1774429088,1000,,Aggregated,216.200000,61.800000,78,140,210,300,680,1000,1300,1500,2300,2600,2600,6674,2040,78,215.19342087073028,2.0941197872161865,2640.1879470795393,1306.5800119868145
1774429089,1000,,Aggregated,220.800000,61.700000,74,140,200,280,660,1000,1300,1500,2300,2600,2600,6871,2089,74,209.57372519791477,2.0941197872161865,2640.1879470795393,1322.1469946150487
1774429090,1000,,Aggregated,225.300000,70.100000,71,130,200,270,640,1000,1300,1500,2300,2600,2600,7035,2136,71,205.19518947471053,2.0452504977583885,2640.1879470795393,1330.4453447050462
1774429091,1000,,Aggregated,221.800000,67.700000,66,130,190,260,620,1000,1300,1500,2300,2600,2600,7281,2196,66,199.11308002746063,1.8151700496673584,2640.1879470795393,1348.6613102595797
1774429092,1000,,Aggregated,214.600000,66.600000,62,120,180,250,590,1000,1300,1500,2300,2600,2600,7537,2252,62,192.76305285654493,1.8151700496673584,2640.1879470795393,1342.2478439697493
1774429093,1000,,Aggregated,218.400000,67.500000,58,120,170,230,580,1000,1300,1500,2300,2600,2600,7760,2314,58,187.6518842334542,1.8151700496673584,2640.1879470795393,1351.3188144329897
1774429094,1000,,Aggregated,225.500000,65.300000,54,110,170,220,560,980,1300,1500,2100,2600,2600,8024,2369,54,182.35470847424457,1.8151700496673584,2640.1879470795393,1343.7576021934196
1774429095,1000,,Aggregated,234.300000,69.300000,49,110,160,210,550,960,1300,1400,2100,2600,2600,8317,2448,49,176.49941545049685,1.8151700496673584,2640.1879470795393,1322.837321149453
1774429096,1000,,Aggregated,244.200000,70.300000,49,100,160,200,530,940,1300,1400,2100,2600,2600,8541,2514,49,173.62444499707527,1.8151700496673584,2640.1879470795393,1331.0646294344924
1774429097,1000,,Aggregated,253.400000,71.600000,46,100,150,200,520,930,1300,1400,2100,2600,2600,8768,2580,46,169.437960624575,1.8151700496673584,2640.1879470795393,1320.0214416058395
1774429098,1000,,Aggregated,249.300000,70.400000,43,97,150,190,500,920,1200,1400,2100,2600,2600,9060,2670,43,164.5762154308228,1.8151700496673584,2640.1879470795393,1319.4526490066226
1774429099,1000,,Aggregated,250.400000,71.100000,39,92,140,180,490,890,1200,1400,2100,2600,2600,9327,2752,39,160.3285309920429,1.8151700496673584,2640.1879470795393,1321.8486115578428
1774429100,1000,,Aggregated,240.500000,63.400000,39,92,140,180,490,880,1200,1400,2100,2600,2600,9476,2796,39,159.30864780649082,1.8151700496673584,2640.1879470795393,1312.5526593499367
1774429101,1000,,Aggregated,243.100000,65.100000,43,98,150,190,480,860,1200,1400,2100,2600,2600,9774,2890,43,160.70460239333826,1.8151700496673584,2640.1879470795393,1295.0316144874155
1774429102,1000,,Aggregated,244.300000,66.100000,41,95,140,190,460,850,1200,1400,2100,2600,2600,10099,2985,41,156.56475134034173,1.8151700496673584,2640.1879470795393,1299.689375185662
1774429103,1000,,Aggregated,242.000000,66.900000,38,90,140,180,440,840,1200,1400,2100,2600,2600,10316,3046,38,153.59653912662677,1.8151700496673584,2640.1879470795393,1299.878441256301
1774429104,1000,,Aggregated,253.100000,72.000000,38,89,140,180,430,830,1200,1400,2100,2600,2600,10549,3091,38,151.6054556494497,1.8151700496673584,2640.1879470795393,1306.6230922362308
1774429105,1000,,Aggregated,253.800000,71.400000,36,86,130,180,420,820,1200,1400,2100,2600,2600,10777,3170,36,148.66328485973074,1.8151700496673584,2640.1879470795393,1290.4903962141598
1774429106,1000,,Aggregated,250.600000,72.400000,37,85,130,170,410,810,1200,1400,2100,2600,2600,11019,3229,37,146.7562222256425,1.8151700496673584,2640.1879470795393,1311.2685361648062
1774429107,1000,,Aggregated,248.800000,71.900000,35,82,130,170,400,800,1200,1400,2100,2600,2600,11265,3294,35,144.0449859047473,1.8151700496673584,2640.1879470795393,1308.4809587217044
1774429108,1000,,Aggregated,246.800000,71.600000,34,80,130,160,390,790,1200,1400,2100,2600,2600,11509,3367,34,141.3351282083616,1.8151700496673584,2640.1879470795393,1312.9317925102093
1774429109,1000,,Aggregated,248.100000,70.500000,33,78,120,160,380,770,1200,1400,2100,2600,2600,11764,3431,33,138.95760188404876,1.8151700496673584,2640.1879470795393,1323.4496769806187
1774429110,1000,,Aggregated,246.500000,70.000000,33,77,120,160,370,750,1200,1300,2100,2600,2600,12057,3516,33,136.83686217889,1.8151700496673584,2640.1879470795393,1323.06411213403
1774429111,1000,,Aggregated,240.900000,67.600000,33,76,120,150,360,740,1200,1300,2100,2600,2600,12292,3574,33,135.17054722147662,1.8151700496673584,2640.1879470795393,1334.878538887081
1774429112,1000,,Aggregated,253.000000,70.500000,34,78,120,150,360,730,1200,1300,2100,2600,2600,12537,3641,34,134.8109960047469,1.8151700496673584,2640.1879470795393,1331.9828507617453
1774429113,1000,,Aggregated,257.400000,70.100000,35,78,120,150,350,710,1200,1300,2100,2600,2600,12842,3721,35,133.29297535417618,1.8151700496673584,2640.1879470795393,1323.7932565021024
1774429114,1000,,Aggregated,241.700000,65.900000,33,76,120,150,340,700,1100,1300,2000,2600,2600,13085,3794,33,131.06064429683886,1.8151700496673584,2640.1879470795393,1333.9612533435231
1774429115,1000,,Aggregated,247.400000,66.700000,32,74,110,150,330,690,1100,1300,2000,2600,2600,13320,3853,32,129.08006621616985,1.8151700496673584,2640.1879470795393,1320.2
1774429116,1000,,Aggregated,251.500000,68.800000,31,72,110,150,320,680,1100,1300,2000,2600,2600,13550,3917,31,127.13904556161913,1.8151700496673584,2640.1879470795393,1300.639114391144
1774429117,1000,,Aggregated,253.400000,68.500000,31,71,110,140,320,660,1100,1300,2000,2600,2600,13838,3987,31,125.63157505026669,1.8151700496673584,2640.1879470795393,1301.31630293395
1774429118,1000,,Aggregated,253.800000,68.100000,30,70,110,140,310,650,1100,1300,2000,2600,2600,14052,4045,30,124.23709951873488,1.8151700496673584,2640.1879470795393,1290.1000569313976
1774429119,1000,,Aggregated,252.800000,69.000000,31,70,110,140,300,640,1100,1300,2000,2600,2600,14331,4115,31,123.10021802322647,1.8151700496673584,2640.1879470795393,1302.6892052194544
1774429120,1000,,Aggregated,255.700000,68.200000,30,69,110,140,290,620,1100,1300,2000,2600,2600,14546,4191,30,121.54849131166357,1.8151700496673584,2640.1879470795393,1291.4884504331087
1774429121,1000,,Aggregated,256.000000,67.600000,29,67,100,140,280,610,1100,1300,2000,2600,2600,14835,4271,29,119.74957163624885,1.8151700496673584,2640.1879470795393,1314.1733063700708
1774429122,1000,,Aggregated,248.400000,67.200000,29,66,100,130,280,600,1100,1300,2000,2600,2600,15038,4332,29,118.2889180710758,1.8151700496673584,2640.1879470795393,1309.8096156403776
1774429123,1000,,Aggregated,249.400000,68.600000,29,67,100,130,280,590,1100,1300,2000,2600,2600,15223,4382,29,118.32010434872059,1.8151700496673584,2640.1879470795393,1312.3214872232807
1774429124,1000,,Aggregated,252.500000,70.400000,30,68,100,130,270,580,1100,1300,2000,2600,2600,15550,4445,30,117.76686486527564,1.8151700496673584,2640.1879470795393,1304.8349839228297
1774429125,1000,,Aggregated,240.700000,66.900000,29,67,100,130,270,580,1100,1300,2000,2600,2600,15777,4509,29,116.27555656886554,1.8151700496673584,2640.1879470795393,1304.0213602078975
1774429126,1000,,Aggregated,242.800000,64.900000,30,68,100,130,270,570,1100,1300,2000,2600,2600,15970,4573,30,116.18095280074222,1.8151700496673584,2640.1879470795393,1295.3222917971195
1774429127,1000,,Aggregated,242.900000,64.300000,30,68,100,130,270,570,1100,1300,2000,2600,2600,16260,4650,30,115.94504474760761,1.8151700496673584,2640.1879470795393,1285.7217097170972
1774429128,1000,,Aggregated,242.500000,65.000000,30,68,100,130,260,560,1100,1300,2000,2600,2600,16553,4750,30,114.77934362381761,1.8151700496673584,2640.1879470795393,1300.8415392980125
1774429129,1000,,Aggregated,239.500000,66.500000,30,66,100,130,260,550,1000,1300,2000,2600,2600,16778,4803,30,113.45746559324603,1.8151700496673584,2640.1879470795393,1305.5365955417808
1774429130,1000,,Aggregated,240.900000,66.800000,29,65,100,130,260,550,1000,1300,1900,2600,2600,17028,4869,29,112.07266622368445,1.8151700496673584,2640.1879470795393,1293.9577167019027
