Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,598,2,1200.0,3653.6943378880073,0.7021212950348854,32981.14020098001,18.96655518394649,1.9987918221049519,0.0066849224819563605,1200,2500,3900,6500,13000,17000,19000,21000,33000,33000,33000
GET,/api/v1/catalog/,1144,4,1100.0,3555.4467700527644,0.7478296756744385,35102.13170386851,537.6678321678322,3.8237756596790384,0.013369844963912721,1100,2800,3900,5100,10000,17000,20000,23000,35000,35000,35000
GET,/api/v1/leaderboard/[type],1134,2,2300.0,4831.222767200867,0.6792210042476654,34586.95727773011,511.72486772486775,3.7903510472692563,0.0066849224819563605,2400,4300,7100,8900,16000,18000,19000,21000,25000,35000,35000
GET,/api/v1/leaderboard/[type]/me,729,0,2700.0,4770.937006736611,0.7062610238790512,34585.02130582929,432.4156378600823,2.4366542446730937,0.0,2700,4200,6700,8300,15000,18000,19000,22000,35000,35000,35000
GET,/api/v1/plans/available,575,0,1300.0,3709.3979553878307,0.9210500866174698,36066.76120497286,79252.8,1.9219152135624538,0.0,1300,2600,3900,5000,11000,17000,20000,23000,36000,36000,36000
GET,/api/v1/practice/hierarchy,2276,1287,2300.0,5109.9523259253165,1.0123103857040405,43636.120402254164,33.43101933216169,7.607441784466339,4.301747617138918,2300,4600,6900,8500,17000,19000,23000,27000,40000,44000,44000
GET,/api/v1/profile,1867,2,1100.0,3306.624728308848,0.516919419169426,26779.570827260613,172.94804499196573,6.2403751369062626,0.0066849224819563605,1100,2300,3700,4900,9500,16000,19000,20000,26000,27000,27000
GET,/api/v1/profile/activity,1233,4,1200.0,3820.057295617819,0.9458204731345177,35720.13643197715,381.5101378751014,4.121254710126096,0.013369844963912721,1200,2800,4000,5900,13000,17000,19000,23000,33000,36000,36000
GET,/api/v1/profile/mastery,548,0,1000.0,3498.089532563327,1.1263210326433182,29476.162313483655,38.97810218978102,1.8316687600560428,0.0,1000,2400,3800,5100,10000,17000,20000,21000,29000,29000,29000
GET,/api/v1/profile/stats,1206,5,1200.0,3426.5604559973094,0.786670483648777,32412.175381556153,58.13266998341625,4.031008256619685,0.016712306204890903,1200,2400,3600,5200,10000,16000,19000,21000,26000,32000,32000
GET,/api/v1/progress,3832,3,1500.0,4387.48980659869,0.5763508379459381,44166.48865956813,967.848121085595,12.808311475428386,0.010027383722934541,1500,2600,4300,5200,10000,24000,32000,36000,44000,44000,44000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,4033,13,2100.0,4745.053148624309,0.8202902972698212,43276.964746415615,3464.548227126209,13.480146184865001,0.043451996132716345,2100,3900,5900,7400,15000,19000,23000,29000,41000,43000,43000
GET,/api/v1/progress/[subject]/tracks,3197,7,580.0,1208.1307113956582,0.5480712279677391,39122.7228557691,526.3703472005004,10.685848587407243,0.023397228686847262,580,770,980,1100,2400,4500,8400,15000,26000,39000,39000
GET,/api/v1/progress/[subject]/tracks/[track],2404,3,540.0,1248.0618382270252,2.9971497133374214,40138.05913180113,776.299084858569,8.035276823311545,0.010027383722934541,540,680,810,920,1600,4600,7700,18000,39000,40000,40000
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],2134,2,530.0,1072.46708367177,2.932569943368435,39723.909326829016,887.1096532333646,7.132812288247437,0.0066849224819563605,530,680,810,930,1600,4000,6300,9000,39000,40000,40000
GET,/api/v1/reviews,1961,3,1400.0,4046.6932404946874,0.7341299206018448,31676.335962489247,14.404895461499235,6.5545664935582115,0.010027383722934541,1400,3400,4800,6900,14000,18000,20000,22000,32000,32000,32000
GET,/api/v1/reviews/[subject],1957,0,770.0,1171.274526273631,0.5005886778235435,24749.812385998666,54.52171691364333,6.5411966485942985,0.0,770,1100,1300,1500,2400,3500,4300,5900,21000,25000,25000
GET,/api/v1/sessions/current,1092,252,710.0,993.2294446623615,0.48245862126350403,17997.147899121046,135.63003663003664,3.649967675148173,0.8423002327265015,710,1100,1300,1400,1900,2100,2700,6900,18000,18000,18000
POST,/api/v1/sessions/end,1069,425,6100.0,8273.551218503506,0.7429905235767365,39678.7147866562,56.871842843779234,3.5730910666056745,1.4205460274157267,6100,9400,13000,16000,20000,22000,28000,30000,34000,40000,40000
POST,/api/v1/sessions/start,4018,2,620.0,1000.8129579754016,0.5461098626255989,39085.55884286761,49.917620706819314,13.430009266250329,0.0066849224819563605,620,830,1100,1200,2200,3200,4000,4900,28000,39000,39000
GET,/api/v1/settings/gamification,607,1,960.0,3494.046945258349,0.9316699579358101,32185.776001773775,159.05436573311368,2.0288739732737553,0.0033424612409781802,960,2200,3800,5300,11000,17000,21000,23000,32000,32000,32000
GET,/api/v1/subscriptions,613,0,1200.0,3578.2672716654097,0.6578192114830017,30577.807744964957,204.56769983686786,2.0489287407196244,0.0,1200,2500,3900,5500,10000,17000,19000,22000,31000,31000,31000
GET,/api/v1/wallet,1687,3,680.0,1797.0207447443372,0.6000492721796036,25784.524591639638,20.96858328393598,5.63873211353019,0.010027383722934541,680,1100,1500,1800,3600,8300,16000,19000,25000,26000,26000
,Aggregated,39914,2020,890.0,3069.8533397023116,0.48245862126350403,44166.48865956813,1803.3359723405322,133.4109979724031,6.751771706775925,890,1700,3100,3900,9000,16000,20000,25000,39000,44000,44000
