Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,399,0,1,2.585001089108319,0.5099689587950706,36.71738971024752,0.0,3.343616698684879,0.0,1,2,2,2,2,4,28,31,37,37,37
GET,/api/v1/catalog/,709,0,1,2.609723460386351,0.521448440849781,56.50017596781254,0.0,5.941414133753331,0.0,1,1,2,2,3,8,29,31,57,57,57
GET,/api/v1/leaderboard/[type],720,0,1,3.4036886115144522,0.563059002161026,54.817428812384605,0.0,6.033594042739631,0.0,1,2,2,2,4,24,29,31,55,55,55
GET,/api/v1/leaderboard/[type]/me,484,0,1,2.91888898023027,0.5710199475288391,55.59943709522486,0.0,4.055915995397196,0.0,1,1,2,2,3,22,28,31,56,56,56
GET,/api/v1/plans/available,417,0,1,2.5011981978154867,0.517520122230053,58.54574404656887,0.0,3.49445654975337,0.0,1,1,2,2,2,4,30,32,59,59,59
GET,/api/v1/practice/hierarchy,1537,0,1,3.0506548648076004,0.5416292697191238,39.07610662281513,0.0,12.880047282903908,0.0,1,2,2,2,4,23,28,30,39,39,39
GET,/api/v1/profile,1140,0,1,3.170127785160092,0.5445592105388641,58.18083416670561,0.0,9.553190567671082,0.0,1,2,2,2,3,25,31,33,56,58,58
GET,/api/v1/profile/activity,761,0,1,3.056952652720913,0.5211886018514633,131.96134846657515,0.0,6.377173703506749,0.0,1,1,2,2,3,12,30,33,130,130,130
GET,/api/v1/profile/mastery,366,0,1,3.2181274603869094,0.5106404423713684,34.01451278477907,0.0,3.0670769717259794,0.0,1,1,2,2,3,25,29,31,34,34,34
GET,/api/v1/profile/stats,763,0,1,2.9769715942139707,0.530739314854145,73.3228288590908,0.0,6.393933686958803,0.0,1,1,2,2,3,22,31,36,73,73,73
GET,/api/v1/progress,3713,0,1,2.6368849137996104,0.5038389936089516,115.40907435119152,0.0,31.114909278739237,0.0,1,1,2,2,3,7,30,32,59,120,120
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,1981,0,1,5.27472131693306,0.5569001659750938,55.97533658146858,0.0,16.600763609260014,0.0,1,2,2,3,25,29,31,36,56,56,56
GET,/api/v1/progress/[subject]/tracks,3317,0,1,2.0733526109063307,0.46972930431365967,103.32906618714333,0.0,27.79643255523244,0.0,1,1,1,2,2,5,24,26,35,100,100
GET,/api/v1/reviews,1389,0,1,2.885182627494855,0.5338797345757484,90.89790843427181,0.0,11.639808507451873,0.0,1,1,2,2,3,22,28,29,38,91,91
GET,/api/v1/reviews/[subject],1389,0,1,2.210787583955163,0.4697302356362343,110.10272614657879,0.0,11.639808507451873,0.0,1,1,1,2,3,12,17,20,79,110,110
GET,/api/v1/sessions/current,1981,0,1,2.4267159489814167,0.44484902173280716,78.14674358814955,0.0,16.600763609260014,0.0,1,1,1,2,6,9,12,15,77,78,78
POST,/api/v1/sessions/end,1883,0,1,1.6011395246835067,0.5194991827011108,120.35501562058926,0.0,15.779524420109341,0.0,1,1,2,2,2,3,5,10,25,120,120
POST,/api/v1/sessions/start,1981,0,1,3.56570224417303,0.4838891327381134,132.44585692882538,0.0,16.600763609260014,0.0,1,1,2,2,15,18,21,23,120,130,130
GET,/api/v1/settings/gamification,414,0,1,3.013809537740001,0.5542384460568428,94.14561185985804,0.0,3.469316574575288,0.0,1,1,2,2,3,24,31,34,94,94,94
GET,/api/v1/subscriptions,385,0,1,2.5577168065038594,0.5618380382657051,34.994891844689846,0.0,3.2262968145204973,0.0,1,1,2,2,2,8,29,30,35,35,35
GET,/api/v1/wallet,2263,0,1,1.6200695873307698,0.45182928442955017,79.80944123119116,0.0,18.963921275999702,0.0,1,1,1,1,2,3,10,26,57,80,80
,Aggregated,27992,0,1,2.7453088682415308,0.44484902173280716,132.44585692882538,0.0,234.57272839495522,0.0,1,1,2,2,3,15,28,31,74,120,130
