Method,Name,Error,Occurrences
GET,/api/v1/wallet,CatchResponseError('500: Internal Server Error'),3
GET,/api/v1/profile/stats,CatchResponseError('500: Internal Server Error'),5
POST,/api/v1/sessions/start,CatchResponseError('500: Internal Server Error'),2
GET,/api/v1/catalog/,"CatchResponseError('503: {""detail"":""Service temporarily unavailable""}')",4
GET,/api/v1/practice/hierarchy,CatchResponseError('500: Internal Server Error'),4
GET,/api/v1/sessions/current,CatchResponseError('500: Internal Server Error'),3
GET,/api/v1/announcements/,CatchResponseError('500: Internal Server Error'),2
GET,/api/v1/progress/[subject]/tracks/[track],CatchResponseError('500: Internal Server Error'),3
GET,/api/v1/profile,CatchResponseError('500: Internal Server Error'),2
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,CatchResponseError('500: Internal Server Error'),13
GET,/api/v1/leaderboard/[type],CatchResponseError('500: Internal Server Error'),2
GET,/api/v1/practice/hierarchy,"CatchResponseError('404: {""detail"":""SUBJECT_NOT_FOUND""}')",1283
POST,/api/v1/sessions/end,CatchResponseError('500: Internal Server Error'),11
GET,/api/v1/sessions/current,"CatchResponseError('404: {""detail"":{""code"":""NO_ACTIVE_SESSION"",""message"":""No active session""}}')",249
POST,/api/v1/sessions/end,"CatchResponseError('403: {""detail"":{""code"":""NO_ACTIVE_SESSION"",""message"":""No active lesson session""}}')",378
GET,/api/v1/settings/gamification,CatchResponseError('500: Internal Server Error'),1
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],CatchResponseError('500: Internal Server Error'),2
GET,/api/v1/progress,CatchResponseError('500: Internal Server Error'),3
GET,/api/v1/progress/[subject]/tracks,CatchResponseError('500: Internal Server Error'),7
POST,/api/v1/sessions/end,"CatchResponseError('403: {""detail"":{""code"":""NO_ACTIVE_SESSION"",""message"":""Session already ended""}}')",36
GET,/api/v1/reviews,CatchResponseError('500: Internal Server Error'),3
GET,/api/v1/profile/activity,CatchResponseError('500: Internal Server Error'),4
