Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772224247,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772224248,50,POST,/api/v1/auth/player/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,490.0,430.9144372679293,222.32068609446287,628.507312387228,53.0
1772224248,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,490.0,430.9144372679293,222.32068609446287,628.507312387228,53.0
1772224249,100,POST,/api/v1/auth/player/login,0.000000,0.000000,470,480,590,600,610,620,620,630,630,630,630,100,0,420.0,403.22865339927375,222.32068609446287,628.507312387228,53.0
1772224249,100,,Aggregated,0.000000,0.000000,470,480,590,600,610,620,620,630,630,630,630,100,0,420.0,403.22865339927375,222.32068609446287,628.507312387228,53.0
1772224250,150,POST,/api/v1/auth/player/login,0.000000,0.000000,380,420,470,480,610,610,620,620,630,630,630,150,0,350.0,367.34883417064947,150.7011130452156,628.507312387228,53.0
1772224250,150,,Aggregated,0.000000,0.000000,380,420,470,480,610,610,620,620,630,630,630,150,0,350.0,367.34883417064947,150.7011130452156,628.507312387228,53.0
1772224251,200,POST,/api/v1/auth/player/login,50.000000,0.000000,390,480,590,600,650,660,660,660,660,660,660,200,0,390.0,407.50944688916206,150.7011130452156,664.7877581417561,53.0
1772224251,200,,Aggregated,50.000000,0.000000,390,480,590,600,650,660,660,660,660,660,660,200,0,390.0,407.50944688916206,150.7011130452156,664.7877581417561,53.0
1772224252,250,POST,/api/v1/auth/player/login,50.000000,0.000000,350,420,480,570,620,660,660,660,660,660,660,250,0,350.0,383.4291439242661,150.7011130452156,664.7877581417561,53.0
1772224252,250,,Aggregated,50.000000,0.000000,350,420,480,570,620,660,660,660,660,660,660,250,0,350.0,383.4291439242661,150.7011130452156,664.7877581417561,53.0
1772224253,300,POST,/api/v1/auth/player/login,50.000000,0.000000,350,400,470,490,610,650,660,660,660,660,660,300,0,350.0,370.16101815427345,150.7011130452156,664.7877581417561,53.0
1772224253,300,,Aggregated,50.000000,0.000000,350,400,470,490,610,650,660,660,660,660,660,300,0,350.0,370.16101815427345,150.7011130452156,664.7877581417561,53.0
1772224254,350,POST,/api/v1/auth/player/login,50.000000,0.000000,360,420,490,600,660,670,910,960,960,960,960,322,0,350.0,399.29526498807326,150.7011130452156,957.2362378239632,52.94409937888199
1772224254,350,,Aggregated,50.000000,0.000000,360,420,490,600,660,670,910,960,960,960,960,322,0,350.0,399.29526498807326,150.7011130452156,957.2362378239632,52.94409937888199
1772224255,400,POST,/api/v1/auth/player/login,50.000000,0.000000,390,480,610,660,910,1400,1500,1600,1700,1700,1700,354,3,380.0,480.40874018254925,150.7011130452156,1651.4617623761296,52.610169491525426
1772224255,400,,Aggregated,50.000000,0.000000,390,480,610,660,910,1400,1500,1600,1700,1700,1700,354,3,380.0,480.40874018254925,150.7011130452156,1651.4617623761296,52.610169491525426
1772224257,450,POST,/api/v1/auth/player/login,42.857143,0.000000,420,630,720,960,1200,1400,1700,1700,1700,1700,1700,411,11,400.0,572.4769359286829,150.7011130452156,1715.528516098857,51.92457420924574
1772224257,450,,Aggregated,42.857143,0.000000,420,630,720,960,1200,1400,1700,1700,1700,1700,1700,411,11,400.0,572.4769359286829,150.7011130452156,1715.528516098857,51.92457420924574
1772224258,500,POST,/api/v1/auth/player/login,41.625000,0.000000,480,730,1100,1200,1400,1700,1700,1700,1700,1700,1700,433,11,420.0,614.4439358668569,150.7011130452156,1715.528516098857,51.928406466512705
1772224258,500,,Aggregated,41.625000,0.000000,480,730,1100,1200,1400,1700,1700,1700,1700,1700,1700,433,11,420.0,614.4439358668569,150.7011130452156,1715.528516098857,51.928406466512705
1772224294,550,POST,/api/v1/auth/player/login,39.333333,0.333333,0,0,0,0,0,0,0,0,0,0,0,444,13,470.0,653.0763017504502,150.7011130452156,2222.5245907902718,51.79054054054054
1772224294,550,,Aggregated,39.333333,0.333333,0,0,0,0,0,0,0,0,0,0,0,444,13,470.0,653.0763017504502,150.7011130452156,2222.5245907902718,51.79054054054054
1772224299,600,POST,/api/v1/auth/player/login,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,455,13,470.0,1570.573955377216,150.7011130452156,39268.34372524172,51.79560439560439
1772224299,600,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,455,13,470.0,1570.573955377216,150.7011130452156,39268.34372524172,51.79560439560439
1772224372,650,POST,/api/v1/auth/player/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,455,13,470.0,1570.573955377216,150.7011130452156,39268.34372524172,51.79560439560439
1772224372,650,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,455,13,470.0,1570.573955377216,150.7011130452156,39268.34372524172,51.79560439560439
