Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772614383,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772614384,50,,Aggregated,0.000000,0.000000,450,540,640,660,840,920,940,940,940,940,940,43,25,450.0,492.27974431719196,111.48937605321407,944.9748070910573,5866.046511627907
1772614385,100,,Aggregated,0.000000,0.000000,400,470,540,600,800,1000,1200,1200,1500,1500,1500,131,76,400.0,437.45341937534,8.20462591946125,1491.8668325990438,2614.969465648855
1772614386,150,,Aggregated,2.000000,1.000000,320,420,470,520,690,920,1200,1200,1500,1500,1500,182,107,310.0,368.9815981497804,1.103721559047699,1491.8668325990438,1899.5604395604396
1772614387,200,,Aggregated,33.000000,17.000000,260,390,460,530,920,1100,1200,1300,3200,3200,3200,254,139,260.0,376.86304674725835,1.103721559047699,3194.173171184957,1384.8937007874015
1772614388,250,,Aggregated,53.333333,31.333333,240,360,450,490,970,1100,1200,1300,3200,3200,3200,352,172,240.0,361.5122669143602,1.103721559047699,3194.173171184957,1026.8948863636363
1772614389,300,,Aggregated,57.500000,32.250000,220,330,400,450,840,1100,1200,1300,4200,4200,4200,440,201,220.0,332.68148188521576,1.103721559047699,4242.338095791638,1214.7318181818182
1772614390,350,,Aggregated,57.400000,29.200000,200,280,360,420,730,1100,1300,3200,6100,6100,6100,556,225,200.0,335.4859232832175,1.103721559047699,6065.953844226897,1431.6852517985612
1772614391,400,,Aggregated,65.666667,30.500000,190,250,340,390,650,1100,1300,4200,7500,7500,7500,672,257,190.0,326.7724133662081,1.103721559047699,7511.04595977813,1448.1056547619048
1772614392,450,,Aggregated,70.000000,30.000000,160,230,300,340,540,1000,1300,4300,7500,7500,7500,798,293,160.0,306.25843018629496,1.103721559047699,7511.04595977813,1548.9473684210527
1772614393,500,,Aggregated,74.750000,29.250000,150,230,280,340,500,1000,1500,4200,7500,7500,7500,958,335,140.0,293.1473169287196,1.103721559047699,7511.04595977813,1569.650313152401
1772614394,550,,Aggregated,79.666667,30.555556,130,220,270,330,460,1000,1500,4200,7500,7500,7500,1102,373,130.0,283.8541472841142,1.103721559047699,7511.04595977813,1455.9038112522685
1772614395,600,,Aggregated,83.200000,30.100000,130,200,260,310,450,940,1400,4300,7500,7500,7500,1272,420,130.0,273.17931259024607,1.103721559047699,7511.04595977813,1535.4905660377358
1772614396,650,,Aggregated,100.600000,34.500000,120,190,250,300,450,940,2100,4300,7500,7500,7500,1488,474,120.0,274.9771497291212,1.103721559047699,7511.04595977813,1443.0846774193549
1772614397,700,,Aggregated,107.200000,34.800000,120,190,240,280,420,770,1500,4200,7500,7500,7500,1697,534,120.0,258.3162204692284,1.103721559047699,7511.04595977813,1425.8562168532706
1772614398,750,,Aggregated,115.900000,33.500000,120,180,240,280,420,690,1300,3500,7500,7500,7500,1864,583,120.0,249.28440826709178,1.103721559047699,7511.04595977813,1352.7575107296138
1772614399,800,,Aggregated,129.500000,35.900000,110,170,230,260,410,680,1500,4200,6700,7500,7500,2081,643,110.0,245.38923310342386,1.103721559047699,7511.04595977813,1264.3325324363286
