Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772620736,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772620737,300,,Aggregated,0.000000,0.000000,750,830,850,870,890,920,930,930,930,930,930,58,0,750.0,661.8022188255243,115.35928677767515,933.7539225816727,641.0862068965517
1772620738,600,,Aggregated,0.000000,0.000000,1100,1300,1400,1400,1600,1600,1700,1700,1900,1900,1900,127,4,1100.0,1035.669404837325,115.35928677767515,1876.6331663355231,4848.086614173229
1772620739,900,,Aggregated,0.000000,0.000000,1100,1400,1400,1500,1700,2100,2200,2500,2500,2500,2500,152,8,1100.0,1153.7831138672404,115.35928677767515,2525.5542881786823,4086.2302631578946
1772620740,1200,,Aggregated,29.000000,0.000000,1300,1400,1700,1900,2100,2700,3400,3500,3500,3500,3500,199,12,1300.0,1359.6574407417197,115.35928677767515,3530.450721271336,3162.4371859296484
1772620741,1500,,Aggregated,42.333333,1.333333,1400,1600,2000,2200,3200,3500,4100,4400,4400,4400,4400,249,12,1400.0,1586.3780926643724,115.35928677767515,4386.12013310194,2768.1887550200804
1772620742,1800,,Aggregated,38.000000,2.000000,1400,1600,2000,2200,3200,3500,4100,4400,4400,4400,4400,255,12,1400.0,1582.6793256270535,115.35928677767515,4386.12013310194,2712.1254901960783
1772620743,2100,,Aggregated,39.800000,2.400000,1400,1700,2000,2200,3200,3500,4400,5600,5900,5900,5900,275,12,1400.0,1639.0052735297518,115.35928677767515,5857.93094150722,2538.48
1772620745,2400,,Aggregated,41.500000,2.000000,1400,1900,2100,2700,3600,6300,6700,6800,7100,7100,7100,307,12,1400.0,1932.7710877121078,25.17751418054104,7054.942212998867,2332.442996742671
1772620746,2700,,Aggregated,36.428571,1.714286,1400,1900,2500,3200,6100,6800,7700,7700,8600,8600,8600,325,12,1400.0,2162.764951609648,19.497033208608627,8601.969080977142,2233.9507692307693
1772620747,3000,,Aggregated,34.375000,1.500000,1500,2000,3100,3500,7100,8400,8600,8700,8700,8700,8700,377,13,1500.0,2494.8516305936228,19.497033208608627,8732.947178184986,1985.9814323607427
1772620748,3300,,Aggregated,34.111111,1.333333,1600,2200,3500,6600,8600,9500,9600,9600,9700,9700,9700,433,16,1600.0,3004.166670840483,19.497033208608627,9694.335162639618,2046.150115473441
1772620749,3600,,Aggregated,32.500000,1.200000,1400,2100,3500,6300,8600,9500,9600,10000,10000,10000,10000,482,16,1400.0,2934.934442992326,19.497033208608627,10275.522815994918,1886.9854771784233
1772620750,3900,,Aggregated,37.700000,1.300000,1500,2300,3600,6600,9000,9600,10000,12000,13000,13000,13000,506,17,1500.0,3093.5877353899004,19.497033208608627,12849.508791230619,1961.4308300395257
1772620751,4200,,Aggregated,35.500000,1.200000,1700,3200,6700,8500,10000,12000,12000,12000,13000,13000,13000,558,20,1600.0,3727.978316789967,19.497033208608627,13314.436485990882,1822.5770609318997
1772620752,4500,,Aggregated,35.500000,1.200000,1600,3200,6700,8500,10000,12000,12000,13000,13000,13000,13000,569,20,1600.0,3751.8441319377253,19.497033208608627,13314.436485990882,1800.8927943760984
