Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772546059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772546060,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772546061,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772546062,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772546063,600,,Aggregated,0.000000,0.000000,210,250,260,270,300,310,340,340,340,340,340,382,0,210.0,210.9923145065757,32.9784769564867,342.16880053281784,34.43717277486911
1772546064,800,,Aggregated,0.000000,0.000000,210,250,260,270,300,310,340,340,340,340,340,382,0,210.0,210.9923145065757,32.9784769564867,342.16880053281784,34.43717277486911
1772546065,1000,,Aggregated,0.000000,0.000000,210,250,260,270,300,310,340,340,340,340,340,382,0,210.0,210.9923145065757,32.9784769564867,342.16880053281784,34.43717277486911
1772546066,1200,,Aggregated,190.333333,0.000000,220,250,270,280,300,320,340,340,350,350,350,948,0,210.0,211.99550359796748,4.552937112748623,354.0001418441534,34.38502109704641
1772546067,1400,,Aggregated,190.333333,0.000000,220,250,270,280,300,320,340,340,350,350,350,948,0,210.0,211.99550359796748,4.552937112748623,354.0001418441534,34.38502109704641
1772546068,1600,,Aggregated,190.333333,0.000000,220,250,270,280,300,320,340,340,350,350,350,948,0,210.0,211.99550359796748,4.552937112748623,354.0001418441534,34.38502109704641
1772546069,1800,,Aggregated,189.666667,0.000000,230,270,290,300,320,340,370,370,380,380,380,1531,1,230.0,222.9555181831676,3.9072073996067047,379.442953504622,34.25146962769432
1772546070,2000,,Aggregated,189.666667,0.000000,230,270,290,300,320,340,370,370,380,380,380,1531,1,230.0,222.9555181831676,3.9072073996067047,379.442953504622,34.25146962769432
1772546071,2200,,Aggregated,189.666667,0.000000,230,270,290,300,320,340,370,370,380,380,380,1531,1,230.0,222.9555181831676,3.9072073996067047,379.442953504622,34.25146962769432
1772546072,2400,,Aggregated,191.555556,0.111111,230,270,290,300,320,340,350,370,380,380,380,2129,1,230.0,223.8038895921165,3.9072073996067047,379.442953504622,34.493658994833254
1772546073,2600,,Aggregated,191.555556,0.111111,230,270,290,300,320,340,350,370,380,380,380,2129,1,230.0,223.8038895921165,3.9072073996067047,379.442953504622,34.493658994833254
1772546074,2800,,Aggregated,191.555556,0.111111,230,270,290,300,320,340,350,370,380,380,380,2129,1,230.0,223.8038895921165,3.9072073996067047,379.442953504622,34.493658994833254
1772546075,3000,,Aggregated,194.100000,0.100000,230,270,290,300,330,340,370,370,380,380,380,2714,1,230.0,225.4575401185631,3.9072073996067047,381.3917124643922,34.59322033898305
1772546076,3200,,Aggregated,194.100000,0.100000,230,270,290,300,330,340,370,370,380,380,380,2714,1,230.0,225.4575401185631,3.9072073996067047,381.3917124643922,34.59322033898305
1772546077,3400,,Aggregated,194.100000,0.100000,230,270,290,300,330,340,370,370,380,380,380,2714,1,230.0,225.4575401185631,3.9072073996067047,381.3917124643922,34.59322033898305
1772546078,3600,,Aggregated,195.900000,0.100000,240,280,290,300,340,370,380,420,460,460,460,3314,1,240.0,232.26020445509863,3.4770462661981583,462.1866773813963,34.56517803258902
1772546079,3800,,Aggregated,195.900000,0.100000,240,280,290,300,340,370,380,420,460,460,460,3314,1,240.0,232.26020445509863,3.4770462661981583,462.1866773813963,34.56517803258902
1772546080,4000,,Aggregated,195.900000,0.100000,240,280,290,300,340,370,380,420,460,460,460,3314,1,240.0,232.26020445509863,3.4770462661981583,462.1866773813963,34.56517803258902
1772546081,4200,,Aggregated,191.400000,0.000000,240,280,290,300,340,370,410,430,480,490,490,3903,2,240.0,233.72389162386415,3.4770462661981583,486.6244401782751,34.48193697156034
1772546082,4400,,Aggregated,191.400000,0.000000,240,280,290,300,340,370,410,430,480,490,490,3903,2,240.0,233.72389162386415,3.4770462661981583,486.6244401782751,34.48193697156034
1772546083,4600,,Aggregated,191.400000,0.000000,240,280,290,300,340,370,410,430,480,490,490,3903,2,240.0,233.72389162386415,3.4770462661981583,486.6244401782751,34.48193697156034
1772546084,4800,,Aggregated,193.100000,0.100000,240,280,290,310,330,370,410,430,470,490,490,4498,2,240.0,233.84669553629288,2.6456089690327644,486.6244401782751,34.360604713205866
1772546085,5000,,Aggregated,193.100000,0.100000,240,280,290,310,330,370,410,430,470,490,490,4498,2,240.0,233.84669553629288,2.6456089690327644,486.6244401782751,34.360604713205866
1772546086,5200,,Aggregated,193.100000,0.100000,240,280,290,310,330,370,410,430,470,490,490,4498,2,240.0,233.84669553629288,2.6456089690327644,486.6244401782751,34.360604713205866
1772546087,5400,,Aggregated,190.200000,0.100000,240,280,290,310,340,370,420,440,480,490,490,5124,2,240.0,233.08002793685964,2.6456089690327644,488.18160966038704,34.27985948477752
1772546088,5600,,Aggregated,190.200000,0.100000,240,280,290,310,340,370,420,440,480,490,490,5124,2,240.0,233.08002793685964,2.6456089690327644,488.18160966038704,34.27985948477752
1772546089,5800,,Aggregated,190.200000,0.100000,240,280,290,310,340,370,420,440,480,490,490,5124,2,240.0,233.08002793685964,2.6456089690327644,488.18160966038704,34.27985948477752
1772546090,6000,,Aggregated,202.800000,0.100000,240,280,290,300,330,370,410,440,480,490,490,5683,2,240.0,231.09693517906814,2.6456089690327644,488.18160966038704,34.21942635931726
1772546091,6200,,Aggregated,202.800000,0.100000,240,280,290,300,330,370,410,440,480,490,490,5683,2,240.0,231.09693517906814,2.6456089690327644,488.18160966038704,34.21942635931726
1772546092,6400,,Aggregated,202.800000,0.100000,240,280,290,300,330,370,410,440,480,490,490,5683,2,240.0,231.09693517906814,2.6456089690327644,488.18160966038704,34.21942635931726
