Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774430107,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774430108,10,,Aggregated,0.000000,0.000000,17,17,630,630,630,630,630,630,630,630,630,4,1,6,163.82601065561175,5.263162776827812,626.449660398066,801.75
1774430109,20,,Aggregated,0.000000,0.000000,180,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,16,2,94,491.0328919067979,5.263162776827812,1224.437010474503,5727.9375
1774430110,30,,Aggregated,1.000000,1.000000,500,1100,1100,1100,1600,1600,2700,2700,2700,2700,2700,22,3,500.0,674.265442670069,5.263162776827812,2741.1831757053733,4186.181818181818
1774430111,40,,Aggregated,1.000000,1.000000,500,1100,1100,1100,1600,1600,2700,2700,2700,2700,2700,22,3,500.0,674.265442670069,5.263162776827812,2741.1831757053733,4186.181818181818
1774430112,50,,Aggregated,5.666667,1.000000,500,1100,1200,1400,1600,1600,2700,2700,2700,2700,2700,29,5,500.0,742.2989602361259,5.263162776827812,2741.1831757053733,3298.8275862068967
1774430113,60,,Aggregated,5.666667,1.000000,630,1100,1400,1600,1600,2700,4100,4100,4100,4100,4100,31,5,630.0,897.1655473353401,5.263162776827812,4144.793970510364,3097.6774193548385
1774430114,70,,Aggregated,4.400000,0.600000,1300,2000,2700,2800,5000,5900,5900,5900,5900,5900,5900,48,9,1200.0,1763.666513550561,5.263162776827812,5946.529813110828,2490.4375
1774430115,80,,Aggregated,4.400000,0.600000,1400,2100,2700,2800,5000,5900,5900,5900,5900,5900,5900,53,10,1400.0,1846.9555195210114,5.263162776827812,5946.529813110828,2370.9622641509436
1774430116,90,,Aggregated,4.400000,0.600000,1400,2100,2700,2800,5000,5900,5900,5900,5900,5900,5900,53,10,1400.0,1846.9555195210114,5.263162776827812,5946.529813110828,2370.9622641509436
1774430117,100,,Aggregated,6.625000,1.250000,1100,2000,2500,2800,4400,5900,6100,6100,9100,9100,9100,110,13,1100.0,1621.2995112111623,5.263162776827812,9134.233672171831,2232.2818181818184
1774430118,100,,Aggregated,5.888889,1.111111,1100,2000,2500,2700,4100,5900,6100,6100,9100,9100,9100,113,14,1100.0,1605.6784238023436,5.263162776827812,9134.233672171831,2177.1061946902655
1774430119,100,,Aggregated,6.200000,1.200000,1400,2500,2800,4000,5600,6100,7500,8000,9100,9100,9100,150,14,1300.0,1992.2646103426814,5.263162776827812,9134.233672171831,1762.6466666666668
1774430120,100,,Aggregated,10.900000,1.200000,1300,2500,3200,4100,5600,6200,8000,11000,11000,11000,11000,171,15,1300.0,2097.277592192268,2.603406086564064,10745.01220881939,1571.438596491228
1774430121,100,,Aggregated,10.800000,1.200000,1100,2400,2800,4000,5600,6800,11000,11000,11000,11000,11000,197,17,1100.0,2001.6547385745016,2.1008243784308434,11495.58390211314,1424.6294416243654
1774430122,100,,Aggregated,13.300000,1.100000,1100,2400,3100,4000,5600,7300,9100,11000,11000,11000,11000,220,19,1000.0,1980.0148806450043,2.1008243784308434,11495.58390211314,1320.6772727272728
1774430123,100,,Aggregated,15.100000,1.200000,510,2300,2800,3800,5500,7100,9100,11000,11000,11000,11000,237,21,510.0,1859.4488606823584,2.1008243784308434,11495.58390211314,1249.1645569620252
1774430124,100,,Aggregated,17.500000,1.400000,370,2000,2800,4000,5600,7900,11000,13000,15000,15000,15000,294,22,360.0,1916.8043932402315,2.1008243784308434,15100.719441659749,1125.9319727891157
