Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772632435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772632436,200,,Aggregated,0.000000,0.000000,570,690,740,780,840,890,920,930,940,940,940,113,46,570.0,535.1239854914952,73.67617636919022,936.6079615429044,910.7256637168142
1772632437,400,,Aggregated,0.000000,0.000000,680,790,870,920,1200,1500,1800,1900,1900,1900,1900,266,122,680.0,711.0667538521041,73.67617636919022,1894.9218317866325,1390.5225563909773
1772632438,600,,Aggregated,76.000000,20.000000,760,940,1200,1300,1400,1800,2300,2700,3000,3000,3000,509,205,760.0,854.9080548646964,73.67617636919022,2976.6317000612617,945.8722986247544
1772632439,800,,Aggregated,115.000000,53.500000,840,1300,1400,1400,1600,2300,3100,3400,3900,3900,3900,815,274,840.0,1011.6236145179604,73.67617636919022,3875.6989762187004,1068.7693251533742
1772632440,1000,,Aggregated,152.333333,65.666667,830,1300,1400,1500,1600,2100,3100,3400,4400,4400,4400,1211,339,830.0,988.5596597142684,70.87048795074224,4438.354498706758,1047.5986787778695
1772632441,1200,,Aggregated,190.500000,65.500000,850,1300,1400,1500,1600,2000,3100,3400,4400,4400,4400,1487,401,850.0,995.1860408412033,70.87048795074224,4438.354498706758,1162.0928043039678
1772632442,1400,,Aggregated,225.400000,65.200000,890,1300,1400,1500,1600,1900,2700,3300,4400,4400,4400,1780,461,890.0,993.0390934292436,70.87048795074224,4438.354498706758,1274.3078651685394
1772632443,1600,,Aggregated,234.333333,62.666667,930,1300,1400,1500,1700,2000,2500,3300,4400,4400,4400,1948,495,930.0,1021.4784133393371,70.87048795074224,4438.354498706758,1218.6899383983573
1772632444,1800,,Aggregated,247.428571,64.142857,970,1400,1500,1500,1900,2300,2800,3200,4400,4400,4400,2127,499,970.0,1066.6104023544915,70.87048795074224,4438.354498706758,1329.3892806770098
1772632445,2000,,Aggregated,238.000000,60.500000,1000,1400,1500,1600,2200,3100,3500,3600,4400,4400,4400,2342,546,1000.0,1157.4984986082923,28.79786305129528,4438.354498706758,1327.0115286080272
1772632446,2200,,Aggregated,229.777778,55.222222,980,1400,1500,1600,2600,3400,3700,3800,4400,4400,4400,2650,567,980.0,1213.6422524165432,28.79786305129528,4438.354498706758,1226.8316981132075
1772632447,2400,,Aggregated,225.800000,53.900000,980,1400,1600,1900,3400,3800,4000,4100,4400,4400,4400,3059,633,980.0,1328.073172475357,28.79786305129528,4438.354498706758,1141.121935272965
1772632448,2600,,Aggregated,248.900000,54.400000,980,1400,1700,2100,3700,4100,4600,4700,4800,4900,4900,3349,676,980.0,1424.82533094563,28.79786305129528,4856.885766610503,1182.261869214691
1772632449,2800,,Aggregated,277.700000,52.000000,960,1500,1700,2400,3900,4500,4800,4900,5100,5200,5200,3613,695,960.0,1489.0930664202588,28.79786305129528,5166.640700772405,1176.7041239966786
1772632450,3000,,Aggregated,279.700000,45.500000,980,1500,1900,3100,4200,4800,5300,5500,5700,5700,5700,3879,742,980.0,1586.5347082360515,28.79786305129528,5694.876773282886,1215.894044856922
1772632451,3200,,Aggregated,275.600000,42.200000,960,1500,2100,3300,4500,5200,5800,6000,6300,6300,6300,4165,769,960.0,1670.4597600097327,28.79786305129528,6333.26998911798,1222.5255702280913
1772632452,3400,,Aggregated,268.900000,38.900000,960,1500,2200,3500,4800,5800,6300,6600,6900,7200,7200,4519,782,960.0,1758.6818948842736,10.015005245804787,7242.377003654838,1217.590396105333
1772632453,3600,,Aggregated,271.200000,38.300000,970,1500,2900,3700,5300,6300,7200,7400,7400,7500,7500,4872,838,970.0,1897.1175282198801,10.015005245804787,7530.955285765231,1225.760673234811
1772632454,3800,,Aggregated,267.800000,32.800000,960,1500,3100,3900,5700,6900,7400,7600,7900,8100,8100,5222,852,960.0,1974.0486280772905,7.1034664288163185,8118.765912018716,1219.7332439678285
1772632455,4000,,Aggregated,287.500000,35.200000,1000,1600,3600,4400,6700,7600,8200,8500,8600,8600,8600,5577,942,1000.0,2219.128449426412,7.1034664288163185,8626.862299628556,1226.2938856015778
1772632456,4200,,Aggregated,306.700000,35.500000,1000,1600,3700,4600,7100,8000,8500,8500,8800,9400,9400,5964,976,1000.0,2300.5536868181366,7.1034664288163185,9410.09820997715,1241.5100603621731
1772632457,4400,,Aggregated,323.900000,38.700000,1000,1800,4000,5000,7500,8500,8800,9000,9400,9400,9400,6355,1036,1000.0,2473.6231525703374,7.1034664288163185,9410.09820997715,1292.0354051927616
1772632458,4600,,Aggregated,329.200000,38.400000,1000,1800,4100,5300,7900,8700,9300,9500,9800,10000,10000,6780,1091,1000.0,2559.029004524069,7.1034664288163185,9956.633825786412,1222.0197640117995
1772632459,4800,,Aggregated,329.200000,38.400000,990,1800,4200,5500,8100,8800,9400,9600,10000,10000,10000,6985,1112,990.0,2592.6031094487107,7.1034664288163185,10251.958142966032,1214.7152469577666
1772632460,5000,,Aggregated,336.400000,43.300000,1000,2000,4600,6100,8500,9400,10000,10000,11000,11000,11000,7554,1192,1000.0,2768.570491305962,7.1034664288163185,10865.288796834648,1235.742785279322
1772632461,5200,,Aggregated,346.700000,42.800000,990,2000,4600,6200,8600,9700,10000,11000,11000,11000,11000,7855,1219,990.0,2818.999781329386,7.1034664288163185,11229.536256752908,1237.0048376830046
1772632462,5400,,Aggregated,355.200000,45.900000,1000,2200,4900,6900,8900,10000,11000,12000,12000,12000,12000,8110,1267,1000.0,2963.901418307394,7.1034664288163185,11922.413415275514,1296.0810110974105
1772632463,5600,,Aggregated,360.400000,44.900000,990,2200,5000,7000,9200,10000,12000,12000,12000,13000,13000,8489,1294,990.0,3014.0185756585806,7.1034664288163185,12681.50520324707,1294.369419248439
1772632464,5800,,Aggregated,351.900000,44.300000,990,2200,5100,7200,9400,11000,12000,12000,13000,13000,13000,8815,1316,990.0,3085.2268157370486,2.8805574402213097,12991.825894452631,1320.285422575156
1772632465,6000,,Aggregated,358.400000,45.000000,1000,3300,6200,7900,10000,12000,13000,13000,14000,14000,14000,9408,1416,1000.0,3422.8891218642407,2.8805574402213097,14209.379348903894,1333.0378401360545
1772632466,6200,,Aggregated,353.100000,44.600000,1000,3300,6400,8100,10000,12000,13000,14000,14000,15000,15000,9768,1463,1000.0,3495.007353128498,2.8805574402213097,14846.039506606758,1340.9158476658477
1772632468,6400,,Aggregated,357.600000,47.200000,1100,3400,6600,8200,11000,13000,14000,14000,15000,15000,15000,10122,1490,1100.0,3577.573595906121,2.8805574402213097,15317.13514123112,1349.8390634262003
1772632469,6600,,Aggregated,353.500000,44.200000,1100,3600,7000,8500,12000,13000,14000,15000,16000,16000,16000,10475,1545,1100.0,3723.1737631606493,2.8805574402213097,15683.487568981946,1340.7466348448688
1772632470,6800,,Aggregated,347.200000,40.400000,1100,3500,7200,8600,12000,14000,15000,15000,16000,17000,17000,10858,1581,1100.0,3789.686929249011,2.8805574402213097,16663.398986682296,1314.744059679499
1772632471,7000,,Aggregated,348.400000,43.100000,1000,3500,7300,8700,12000,14000,15000,16000,17000,18000,18000,11247,1611,1000.0,3851.6977148845485,2.8805574402213097,17823.735547252,1312.5788210189385
1772632472,7200,,Aggregated,348.400000,40.700000,1100,4200,8100,9600,14000,15000,16000,17000,19000,19000,19000,11873,1679,1100.0,4271.096530262245,2.8805574402213097,18823.576119728386,1312.2308599343048
1772632473,7400,,Aggregated,351.500000,40.200000,1100,4200,8200,9700,14000,15000,16000,17000,19000,19000,19000,12211,1703,1100.0,4321.973786108475,2.8805574402213097,18823.576119728386,1329.2570633035787
1772632474,7600,,Aggregated,356.500000,41.700000,1100,4100,8200,9800,14000,15000,17000,17000,19000,20000,20000,12637,1726,1100.0,4344.718330223377,2.8805574402213097,20006.904798559844,1323.110627522355
1772632475,7800,,Aggregated,358.400000,40.000000,1100,4100,8200,10000,14000,15000,17000,17000,19000,21000,21000,12817,1743,1100.0,4381.870304336636,2.8805574402213097,20853.634328581393,1320.3010064757743
