Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/announcements/,992,0,36000.0,72834.10184561924,73.65202810615301,510452.03914586455,9.879032258064516,1.574076312875514,0.0,36000,74000,113000,121000,181000,216000,303000,337000,510000,510000,510000
GET,/api/v1/catalog/,2055,1,37000.0,74885.07561980402,32.70156402140856,509004.93742339313,287.0579075425791,3.260813329595949,0.0015867704766890263,37000,82000,115000,133000,183000,200000,303000,337000,508000,509000,509000
GET,/api/v1/leaderboard/[type],2175,10,38000.0,75808.27867671376,116.6596170514822,527917.2268910334,213.01839080459771,3.451225786798632,0.015867704766890263,38000,85000,116000,134000,182000,193000,256000,296000,509000,528000,528000
GET,/api/v1/leaderboard/[type]/me,1501,4,38000.0,75163.1286850095,29.833375476300716,508147.1144016832,180.1952031978681,2.3817424855102285,0.006347081906756105,38000,83000,115000,133000,180000,190000,255000,292000,508000,508000,508000
GET,/api/v1/plans/available,1042,16,37000.0,79790.39683529214,198.72965849936008,510972.15749137104,38346.406909788864,1.6534148367099653,0.02538832762702442,37000,83000,115000,134000,189000,216000,322000,505000,509000,511000,511000
GET,/api/v1/practice/hierarchy,4600,699,38000.0,80261.41851164633,12.236181646585464,527562.6834230497,18.314565217391305,7.29914419276952,1.1091525632056294,38000,83000,117000,147000,188000,200000,308000,338000,515000,528000,528000
GET,/api/v1/profile,3051,5,35000.0,72309.7680391009,119.46151591837406,509116.97642318904,88.67846607669617,4.841236724378219,0.007933852383445131,35000,73000,108000,118000,182000,197000,302000,506000,509000,509000,509000
GET,/api/v1/profile/activity,2020,0,35000.0,71270.1279718447,80.59755992144346,510595.644403249,193.13019801980198,3.205276362911833,0.0,35000,74000,106000,116000,175000,195000,303000,506000,508000,511000,511000
GET,/api/v1/profile/mastery,1054,4,37000.0,81506.08163841757,183.19057393819094,509138.35798669606,19.47248576850095,1.6724560824302337,0.006347081906756105,37000,89000,116000,134000,188000,257000,337000,507000,509000,509000,509000
GET,/api/v1/profile/stats,2077,24,36000.0,77096.33217362463,37.78357431292534,508912.18533273786,28.52527684159846,3.2957222800831074,0.03808249144053663,36000,82000,115000,134000,186000,201000,304000,506000,508000,509000,509000
GET,/api/v1/progress,6582,25,35000.0,63227.31089693622,51.03016458451748,520010.56361198425,303.7424794895169,10.44412327756717,0.039669261917225654,35000,58000,95000,116000,177000,193000,216000,296000,511000,520000,520000
GET,/api/v1/progress/[subject]/topics/[topic]/lessons,8627,2669,40000.0,77848.5761053885,5.564020946621895,518139.027162455,356.19879448243887,13.68906890239623,4.235090402283011,40000,95000,118000,134000,183000,197000,287000,303000,511000,518000,518000
GET,/api/v1/progress/[subject]/tracks,3882,365,2500.0,27663.05931870645,21.968470886349678,522486.8659991771,166.87970118495622,6.1598429905067995,0.5791712239914946,2500,6700,23000,38000,95000,156000,190000,193000,519000,522000,522000
GET,/api/v1/progress/[subject]/tracks/[track],1729,0,1800.0,3606.5229108549565,17.267202027142048,68964.45701830089,370.2625795257374,2.7435261541953264,0.0,1800,2200,2600,3100,4500,7900,59000,67000,69000,69000,69000
GET,/api/v1/progress/[subject]/tracks/[track]/units/[unit],1305,5,1700.0,2827.2880599516448,21.259982138872147,67584.51242279261,449.13026819923374,2.0707354720791793,0.007933852383445131,1700,2200,2700,3100,4600,7400,12000,23000,68000,68000,68000
GET,/api/v1/reviews,3049,4,37000.0,71212.92158105325,6.3350507989525795,527668.6261454597,7.525090193506068,4.838063183424841,0.006347081906756105,37000,77000,112000,134000,178000,192000,211000,256000,507000,528000,528000
GET,/api/v1/reviews/[subject],2163,24,6200.0,36465.26416237555,43.666413985192776,512184.4459855929,41.66712898751734,3.432184541078364,0.03808249144053663,6200,29000,51000,70000,118000,179000,190000,190000,510000,512000,512000
GET,/api/v1/sessions/current,1376,285,60000.0,86247.4822005498,572.7121904492378,507855.8162637055,28.276162790697676,2.1833961759241,0.45222958585637246,60000,118000,118000,131000,179000,190000,505000,505000,506000,508000,508000
POST,/api/v1/sessions/end,526,140,31000.0,48817.7361756372,19.497033208608627,507163.1697099656,29.920152091254753,0.8346412707384278,0.22214786673646367,32000,40000,63000,75000,93000,117000,211000,330000,507000,507000,507000
POST,/api/v1/sessions/start,5871,191,5200.0,33602.20518128859,155.35221248865128,511795.9142290056,26.816215295520355,9.315929468641272,0.303073161047604,5200,17000,35000,40000,72000,179000,191000,509000,511000,512000,512000
GET,/api/v1/settings/gamification,1031,1,34000.0,69303.74149881596,165.22361245006323,507483.3325818181,82.44034917555771,1.635960361466386,0.0015867704766890263,34000,62000,97000,117000,181000,200000,303000,506000,507000,507000,507000
GET,/api/v1/subscriptions,1008,2,36000.0,75618.66442056742,156.82986192405224,508372.0607133582,69.99900793650794,1.5994646405025383,0.0031735409533780526,36000,79000,110000,118000,181000,200000,304000,506000,507000,508000,508000
GET,/api/v1/wallet,1346,0,31000.0,64053.092389785386,149.5672008022666,510836.75770275295,12.291233283803864,2.135793061623429,0.0,31000,49000,83000,109000,181000,202000,337000,507000,511000,511000,511000
,Aggregated,59062,4474,32000.0,61687.86383857713,5.564020946621895,527917.2268910334,839.0959669499848,93.71783789420726,7.099211112706703,32000,55000,91000,115000,175000,190000,287000,326000,511000,522000,528000
