Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772617950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772617951,50,,Aggregated,0.000000,0.000000,260,290,300,310,350,680,680,680,680,680,680,20,0,250.0,266.99675978161395,107.92909562587738,677.866468206048,8420.8
1772617952,100,,Aggregated,0.000000,0.000000,260,290,300,310,350,680,1600,1600,1600,1600,1600,21,0,260.0,329.61693450453737,107.92909562587738,1582.0204289630055,11951.0
1772617953,150,,Aggregated,0.000000,0.000000,280,300,310,340,680,1600,2200,2200,2200,2200,2200,22,0,260.0,415.85789451544935,107.92909562587738,2226.9180547446012,15160.272727272728
1772617954,200,,Aggregated,0.000000,0.000000,280,300,310,340,680,1600,2200,2200,2200,2200,2200,22,0,260.0,415.85789451544935,107.92909562587738,2226.9180547446012,15160.272727272728
1772617955,250,,Aggregated,7.333333,0.000000,2700,3200,3400,3400,4200,4200,4300,4300,4500,4500,4500,137,8,2700.0,2104.696589630831,107.92909562587738,4457.659900188446,4536.131386861314
1772617956,300,,Aggregated,5.500000,0.000000,1900,2500,2900,3000,3400,3900,4200,4300,4500,4500,4500,318,19,1900.0,1693.9883770585154,107.92909562587738,4457.659900188446,2674.4025157232704
1772617957,350,,Aggregated,15.800000,1.000000,1500,2100,2500,2700,3200,3500,4200,4300,4500,4500,4500,453,27,1500.0,1506.451153268351,107.92909562587738,4457.659900188446,2314.562913907285
1772617958,400,,Aggregated,40.833333,2.333333,640,1600,2100,2400,3000,3400,4200,4200,7300,7300,7300,628,38,640.0,1254.534338936091,3.6658020690083504,7267.156720161438,2185.0541401273886
1772617959,450,,Aggregated,54.714286,3.285714,500,1300,1900,2200,2900,3400,4200,4300,8900,8900,8900,734,43,500.0,1146.0404368777245,3.0872104689478874,8913.00321277231,2454.091280653951
1772617960,500,,Aggregated,67.125000,3.875000,410,1000,1700,2200,3000,4200,8800,8900,9800,9800,9800,925,53,410.0,1213.6373103228775,2.7376897633075714,9782.124641351402,2449.628108108108
1772617961,550,,Aggregated,79.000000,4.777778,320,610,1500,1900,2900,3600,8800,8900,9700,9800,9800,1068,66,320.0,1062.3950024932442,2.7376897633075714,9782.124641351402,2289.0290262172284
1772617962,600,,Aggregated,79.400000,4.800000,290,470,1000,1600,2700,3400,8600,8900,9700,9800,9800,1260,85,290.0,925.000055596262,2.7376897633075714,9782.124641351402,2235.931746031746
1772617963,650,,Aggregated,102.600000,6.300000,280,420,640,1300,2500,3400,7300,8900,9700,9800,9800,1393,96,280.0,857.8399208481961,2.7376897633075714,9782.124641351402,2150.396984924623
1772617964,700,,Aggregated,114.700000,7.500000,290,420,550,870,2400,3200,4800,8800,9700,9800,9800,1635,116,290.0,784.0892645612997,2.7376897633075714,9782.124641351402,2042.9559633027523
1772617965,750,,Aggregated,133.300000,9.200000,270,380,500,630,2100,3000,4200,8800,9700,9800,9800,1931,141,270.0,694.367200155959,2.7376897633075714,9782.124641351402,1874.8896944588296
1772617966,800,,Aggregated,144.700000,10.200000,240,320,440,530,1800,2900,4200,8800,9700,9800,9800,2218,149,240.0,622.5736345881655,2.7376897633075714,9782.124641351402,1837.7493237150586
1772617967,850,,Aggregated,169.000000,11.800000,230,320,430,520,1600,2800,3900,8700,9700,9800,9800,2414,151,230.0,590.5469177632616,2.7376897633075714,9782.124641351402,1858.516570008285
1772617968,900,,Aggregated,181.600000,13.200000,220,310,410,490,1600,2600,3700,8600,9700,9800,9800,2648,155,220.0,557.7017291585473,2.7376897633075714,9782.124641351402,1920.9165407854985
1772617969,950,,Aggregated,186.600000,12.700000,200,290,380,450,1200,2500,3400,6200,9700,9800,9800,2927,156,200.0,514.9017129911776,2.7376897633075714,9782.124641351402,1844.2637512811752
1772617970,1000,,Aggregated,195.900000,12.000000,200,280,350,420,940,2400,3400,5200,9700,9800,9800,3197,156,200.0,485.17570572663163,2.7376897633075714,9782.124641351402,1830.9521426337192
1772617971,1000,,Aggregated,206.600000,11.300000,180,270,330,410,720,2300,3400,4300,9700,9800,9800,3496,156,180.0,452.09574111171486,2.7376897633075714,9782.124641351402,1883.9482265446225
1772617972,1000,,Aggregated,224.600000,10.800000,170,250,320,380,680,2200,3300,4300,9700,9800,9800,3716,156,170.0,426.4267042867711,2.7376897633075714,9782.124641351402,1863.8756727664154
1772617973,1000,,Aggregated,228.900000,9.300000,160,240,310,370,650,2100,3300,4200,9700,9800,9800,3893,156,160.0,409.3508485292228,2.523459494113922,9782.124641351402,1850.819419470845
1772617974,1000,,Aggregated,243.700000,8.100000,150,230,300,350,620,1900,3200,4200,9700,9800,9800,4161,156,150.0,389.30303204672157,2.523459494113922,9782.124641351402,1859.715453016102
1772617975,1000,,Aggregated,246.300000,6.400000,130,220,280,330,570,1800,3000,4200,9700,9800,9800,4479,156,130.0,364.6562328085147,2.445959486067295,9782.124641351402,1838.004465282429
1772617976,1000,,Aggregated,252.200000,5.400000,120,210,270,320,540,1700,3000,4200,9700,9800,9800,4689,156,120.0,349.41559234198274,2.445959486067295,9782.124641351402,1858.0955427596502
1772617977,1000,,Aggregated,253.500000,3.300000,110,200,260,310,520,1600,3000,3900,9700,9800,9800,4939,156,110.0,333.1646558667052,2.445959486067295,9782.124641351402,1823.3541202672607
1772617978,1000,,Aggregated,251.300000,1.000000,110,190,250,300,510,1600,2900,3900,9700,9800,9800,5154,156,110.0,321.8713152819726,2.445959486067295,9782.124641351402,1847.930539386884
1772617979,1000,,Aggregated,257.800000,0.600000,110,190,250,290,490,1500,2900,3600,9700,9800,9800,5389,156,110.0,314.81189075162666,1.8090102821588516,9782.124641351402,1862.445351642234
1772617980,1000,,Aggregated,252.800000,0.500000,110,190,250,300,510,1400,2900,3500,9700,9800,9800,5513,156,110.0,316.32547551533247,1.8090102821588516,9782.124641351402,1837.431888264103
1772617981,1000,,Aggregated,248.800000,0.000000,120,210,280,340,580,1300,2900,3400,9700,9800,9800,5720,156,120.0,327.9905604006449,1.8090102821588516,9782.124641351402,1802.0332167832169
1772617982,1000,,Aggregated,242.100000,0.000000,120,210,290,360,640,1300,2800,3400,9700,9800,9800,5814,156,120.0,337.88375727355606,1.8090102821588516,9782.124641351402,1785.406260749914
1772617983,1000,,Aggregated,228.900000,0.000000,130,220,310,390,740,1600,2800,3400,9700,9800,9800,5929,156,130.0,361.3110953799942,1.8090102821588516,9782.124641351402,1795.0883791533142
1772617984,1000,,Aggregated,216.300000,0.000000,130,240,330,440,1000,1900,2800,3400,9700,9800,9800,6080,156,130.0,395.89243022507475,1.8090102821588516,9782.124641351402,1808.7578947368422
1772617985,1000,,Aggregated,205.500000,0.000000,140,250,380,510,1200,2200,2800,3400,9700,9800,9800,6275,156,140.0,435.93968309907325,1.8090102821588516,9782.124641351402,1799.6755378486055
1772617986,1000,,Aggregated,200.000000,0.000000,150,280,440,570,1400,2500,2900,3400,9700,9800,9800,6547,156,150.0,480.44408619721344,1.8090102821588516,9782.124641351402,1831.3389338628378
1772617987,1000,,Aggregated,183.900000,0.000000,160,310,490,640,1700,2500,2900,3400,9700,9800,9800,6791,156,160.0,517.4172167885545,1.8090102821588516,9782.124641351402,1797.8293329406567
1772617988,1000,,Aggregated,180.400000,0.000000,180,330,520,680,1900,2500,2900,3400,9700,9800,9800,6983,156,180.0,539.1756196935906,1.8090102821588516,9782.124641351402,1830.3286553057426
1772617989,1000,,Aggregated,180.300000,0.000000,190,360,550,740,1900,2500,2900,3400,9600,9800,9800,7180,156,190.0,556.5115276354425,1.8090102821588516,9782.124641351402,1838.2880222841225
1772617990,1000,,Aggregated,186.000000,0.000000,200,400,600,810,1900,2500,2800,3400,9600,9800,9800,7396,156,200.0,567.3424138080857,1.8090102821588516,9782.124641351402,1840.994050838291
1772617991,1000,,Aggregated,181.200000,0.000000,210,420,600,790,1800,2500,2800,3300,9600,9800,9800,7696,156,210.0,565.6243898698154,1.8090102821588516,9782.124641351402,1844.345764033264
1772617992,1000,,Aggregated,179.900000,0.000000,210,410,580,750,1700,2400,2800,3300,8900,9800,9800,8010,156,210.0,551.3919998048694,1.8090102821588516,9782.124641351402,1858.2172284644196
1772617993,1000,,Aggregated,189.000000,0.000000,200,390,560,720,1700,2400,2800,3300,8900,9800,9800,8264,156,200.0,536.1879087300721,1.8090102821588516,9782.124641351402,1854.6448451113263
1772617994,1000,,Aggregated,206.600000,0.000000,190,380,540,700,1700,2400,2800,3200,8900,9800,9800,8452,156,190.0,524.5890613585592,1.8090102821588516,9782.124641351402,1870.5054424988168
1772617995,1000,,Aggregated,224.600000,0.000000,180,360,530,680,1600,2400,2700,3200,8900,9800,9800,8676,156,180.0,513.5345790551743,1.8090102821588516,9782.124641351402,1879.1765790686952
1772617996,1000,,Aggregated,234.800000,0.000000,170,350,510,660,1600,2400,2700,3200,8900,9800,9800,8934,156,170.0,501.16050641999175,1.8090102821588516,9782.124641351402,1884.9113498992613
1772617997,1000,,Aggregated,236.200000,0.000000,160,330,490,640,1600,2400,2700,3200,8900,9800,9800,9221,156,160.0,488.8632348743156,1.8090102821588516,9782.124641351402,1896.089686584969
1772617998,1000,,Aggregated,240.500000,0.000000,150,320,480,620,1500,2400,2700,3100,8900,9800,9800,9495,156,150.0,476.94244411837246,1.8090102821588516,9782.124641351402,1913.0993154291732
1772617999,1000,,Aggregated,239.000000,0.000000,140,300,460,590,1500,2400,2700,3000,8900,9800,9800,9740,156,140.0,465.6290623117468,1.8090102821588516,9782.124641351402,1891.625770020534
1772618000,1000,,Aggregated,244.200000,0.000000,140,290,450,580,1400,2300,2700,3000,8900,9800,9800,9993,156,140.0,455.231198554984,1.8090102821588516,9782.124641351402,1879.3976783748624
1772618001,1000,,Aggregated,253.400000,0.000000,130,280,440,560,1400,2300,2700,3000,8900,9700,9800,10232,156,130.0,445.2254972049269,1.8090102821588516,9782.124641351402,1871.057857701329
1772618002,1000,,Aggregated,253.700000,0.000000,130,270,430,540,1300,2300,2700,3000,8900,9700,9800,10501,156,130.0,435.5110700080187,1.8090102821588516,9782.124641351402,1877.2380725645176
1772618003,1000,,Aggregated,254.900000,0.000000,120,250,410,530,1300,2300,2700,3000,8900,9700,9800,10828,156,120.0,424.3960866804699,1.8090102821588516,9782.124641351402,1858.0617842630218
1772618004,1000,,Aggregated,249.300000,0.000000,120,240,400,520,1200,2200,2700,3000,8900,9700,9800,11079,156,120.0,415.29250866966765,1.8090102821588516,9782.124641351402,1869.2708728224568
1772618005,1000,,Aggregated,248.000000,0.000000,110,230,390,500,1200,2200,2700,3000,8900,9700,9800,11327,156,110.0,407.0149309752463,1.8090102821588516,9782.124641351402,1863.1260704511344
