Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772618658,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772618659,300,,Aggregated,0.000000,0.000000,450,640,720,730,840,880,900,910,910,910,910,83,3,450.0,518.1152321263609,107.36296232789755,913.7055464088917,2672.277108433735
1772618660,600,,Aggregated,0.000000,0.000000,710,1100,1300,1400,1700,1800,1900,1900,1900,1900,1900,227,5,710.0,842.1142069655696,107.36296232789755,1892.6814636215568,2118.5991189427314
1772618661,900,,Aggregated,3.000000,0.000000,700,1200,1400,1800,2200,2300,2700,2700,2900,2900,2900,334,9,700.0,995.9441613779587,107.36296232789755,2854.721024632454,1817.2305389221558
1772618662,1200,,Aggregated,51.000000,2.500000,850,1300,1900,2100,2600,2800,3500,3800,3900,3900,3900,448,18,850.0,1212.5404770922614,107.36296232789755,3932.4537739157677,1614.9910714285713
1772618663,1500,,Aggregated,75.666667,1.666667,950,1800,2400,2700,3400,3800,4100,4400,4500,4500,4500,552,27,950.0,1458.3205851604757,107.36296232789755,4508.824096061289,1445.6376811594203
1772618664,1800,,Aggregated,90.250000,2.250000,1100,2200,2800,3300,4200,4300,4500,4800,5400,5400,5400,659,34,1100.0,1722.688814888006,107.36296232789755,5382.362932898104,1534.1836115326253
1772618665,2100,,Aggregated,93.600000,4.200000,1100,2300,3000,3800,4400,5300,5500,5600,5700,5700,5700,798,36,1100.0,1886.9355860595733,107.36296232789755,5744.7425201535225,1673.0864661654136
1772618666,2400,,Aggregated,92.000000,4.500000,1000,2500,3500,4200,5100,5700,6400,6500,6700,6700,6700,905,48,1000.0,2001.885587660318,107.36296232789755,6742.585458792746,1528.9027624309392
1772618667,2700,,Aggregated,95.000000,4.857143,1100,2500,3600,4200,5400,6300,6500,6700,7700,7700,7700,974,53,1100.0,2092.530228672798,107.36296232789755,7664.265037514269,1604.4620123203285
