Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772545914,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772545915,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772545916,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772545917,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772545918,1500,,Aggregated,0.000000,0.000000,580,660,680,730,790,930,950,980,980,980,980,781,0,580.0,548.5475204870696,51.05579178780317,983.0978838726878,35.40588988476313
1772545919,2000,,Aggregated,0.000000,0.000000,580,660,680,730,790,930,950,980,980,980,980,781,0,580.0,548.5475204870696,51.05579178780317,983.0978838726878,35.40588988476313
1772545920,2500,,Aggregated,0.000000,0.000000,580,660,680,730,790,930,950,980,980,980,980,781,0,580.0,548.5475204870696,51.05579178780317,983.0978838726878,35.40588988476313
1772545921,3000,,Aggregated,285.666667,0.000000,630,790,910,1000,1200,1300,1400,1600,1600,1700,1700,2403,0,630.0,697.9673758449123,45.626566745340824,1652.1713081747293,27.950894714939658
1772545922,3500,,Aggregated,285.666667,0.000000,630,790,910,1000,1200,1300,1400,1600,1600,1700,1700,2403,0,630.0,697.9673758449123,45.626566745340824,1652.1713081747293,27.950894714939658
1772545923,4000,,Aggregated,285.666667,0.000000,630,790,910,1000,1200,1300,1400,1600,1600,1700,1700,2403,0,630.0,697.9673758449123,45.626566745340824,1652.1713081747293,27.950894714939658
1772545924,4500,,Aggregated,371.857143,0.000000,680,870,1100,1200,1500,2000,2700,2800,3000,3000,3000,2968,0,680.0,847.1409999021778,45.626566745340824,2989.26920350641,28.913409703504044
1772545925,5000,,Aggregated,371.857143,0.000000,680,870,1100,1200,1500,2000,2700,2800,3000,3000,3000,2968,0,680.0,847.1409999021778,45.626566745340824,2989.26920350641,28.913409703504044
1772545926,5500,,Aggregated,371.857143,0.000000,680,870,1100,1200,1500,2000,2700,2800,3000,3000,3000,2968,0,680.0,847.1409999021778,45.626566745340824,2989.26920350641,28.913409703504044
1772545927,6000,,Aggregated,312.000000,0.000000,860,1300,2600,3000,3700,3900,4100,4300,4700,4700,4700,3834,0,860.0,1462.4933308635605,45.626566745340824,4674.529521726072,30.16562336984872
1772545928,6500,,Aggregated,312.000000,0.000000,860,1300,2600,3000,3700,3900,4100,4300,4700,4700,4700,3834,0,860.0,1462.4933308635605,45.626566745340824,4674.529521726072,30.16562336984872
1772545929,7000,,Aggregated,312.000000,0.000000,860,1300,2600,3000,3700,3900,4100,4300,4700,4700,4700,3834,0,860.0,1462.4933308635605,45.626566745340824,4674.529521726072,30.16562336984872
1772545930,7500,,Aggregated,331.400000,0.000000,2100,3200,3600,3700,4100,4400,5000,5200,5400,5700,5700,6654,0,2100.0,2204.1408921770253,45.626566745340824,5664.150882512331,23.502855425308084
1772545931,8000,,Aggregated,331.400000,0.000000,2100,3200,3600,3700,4100,4400,5000,5200,5400,5700,5700,6654,0,2100.0,2204.1408921770253,45.626566745340824,5664.150882512331,23.502855425308084
1772545932,8500,,Aggregated,331.400000,0.000000,2100,3200,3600,3700,4100,4400,5000,5200,5400,5700,5700,6654,0,2100.0,2204.1408921770253,45.626566745340824,5664.150882512331,23.502855425308084
1772545933,9000,,Aggregated,478.100000,0.000000,1600,2900,3400,3600,4000,4300,4800,5100,5400,5700,5700,8430,0,1600.0,2057.7440572468386,19.110546447336674,5664.150882512331,21.32918149466192
1772545934,9500,,Aggregated,478.100000,0.000000,1600,2900,3400,3600,4000,4300,4800,5100,5400,5700,5700,8430,0,1600.0,2057.7440572468386,19.110546447336674,5664.150882512331,21.32918149466192
1772545935,9750,,Aggregated,478.100000,0.000000,1600,2900,3400,3600,4000,4300,4800,5100,5400,5700,5700,8430,0,1600.0,2057.7440572468386,19.110546447336674,5664.150882512331,21.32918149466192
1772545936,10500,,Aggregated,558.800000,0.000000,1900,3000,3400,3600,4100,4500,4800,5100,5400,5700,5700,8885,0,1900.0,2133.523972826178,19.110546447336674,5664.150882512331,21.965447383230163
1772545937,11000,,Aggregated,578.000000,0.000000,2100,3200,3500,3700,4200,4700,5100,5200,5400,5700,5700,9538,0,2100.0,2270.2392995602404,19.110546447336674,5664.150882512331,22.750052421891382
1772545938,11250,,Aggregated,578.000000,0.000000,2100,3200,3500,3700,4200,4700,5100,5200,5400,5700,5700,9538,0,2100.0,2270.2392995602404,19.110546447336674,5664.150882512331,22.750052421891382
1772545939,12000,,Aggregated,594.800000,0.000000,2600,3400,3700,3900,4700,5100,5400,5800,7000,7000,7000,10227,0,2600.0,2444.1177289310262,19.110546447336674,7006.4617320895195,23.68534272025032
1772545940,12500,,Aggregated,610.900000,0.000000,2600,3400,3800,4000,4700,5100,5400,5800,7000,7000,7000,10620,0,2600.0,2515.706152544513,19.110546447336674,7006.4617320895195,24.105743879472694
